Id,SalePrice
1618,116121.64283446339
1619,123794.93206948298
1620,216858.4898645915
1621,144113.17879061867
1622,134450.81472918787
1623,260898.07618332212
1624,207174.83675840194
1625,122349.34072062816
1626,186761.12337536202
1627,190894.78894578991
1628,281591.8690809845
1629,192678.7992336757
1630,318756.88029304636
1631,238868.39440726186
1632,255939.3669312992
1633,181406.04357624613
1634,192774.0271845404
1635,176875.98016935587
1636,174921.05852904986
1637,184432.4262295484
1638,220124.62930953014
1639,201698.1629149397
1640,259823.36117379763
1641,197933.84662173036
1642,228175.08186508203
1643,250107.38103051647
1644,244726.22836474632
1645,181869.2451069872
1646,161399.2432676803
1647,186653.24249817245
1648,144183.84466745867
1649,120832.91180210025
1650,104431.18671079073
1651,112866.45157451974
1652,119918.9276912373
1653,119810.03717437177
1654,172653.3189781753
1655,175154.39323749184
1656,170191.24605537276
1657,173652.30355529138
1658,170690.7383439308
1659,145606.978702412
1660,143024.49498714576
1661,352604.4143836729
1662,338786.3228307278
1663,325917.5407683188
1664,393541.7948795776
1665,302258.2536424468
1666,286309.7445706383
1667,310669.6800477542
1668,304207.71493461565
1669,281902.5630494531
1670,307220.5592013977
1671,247910.60371816834
1672,357711.203450589
1673,291479.75549597666
1674,271756.90225732443
1675,195467.95123550436
1676,193599.23589239293
1677,215991.29399400158
1678,382195.3590754105
1679,315127.6231522176
1680,300355.11506563635
1681,263999.51660241396
1682,275968.4141436911
1683,217611.44863230735
1684,198968.72462903778
1685,181978.52149546123
1686,202815.08098558313
1687,184352.34643738205
1688,212332.21443855204
1689,209579.42973889108
1690,201406.98901141225
1691,191496.99052805337
1692,263350.8504177213
1693,184074.8647889255
1694,181915.2386663584
1695,184607.51469225273
1696,267122.2826167233
1697,184492.78378200135
1698,316526.91894305963
1699,300628.19828669494
1700,238637.4903892011
1701,268296.75841365405
1702,281822.3617925665
1703,273441.61823262647
1704,279718.1860947481
1705,240676.81976691284
1706,359558.09525406803
1707,223688.8050272006
1708,222262.08290683175
1709,288048.1100434046
1710,243465.76989651308
1711,258239.57964122016
1712,274886.9185645229
1713,254343.73621722986
1714,231482.8307152891
1715,214096.98567502038
1716,206290.31344819535
1717,198152.43019113108
1718,146085.55849866383
1719,220674.5245467855
1720,263082.6597102543
1721,196774.86687500612
1722,123084.68910170533
1723,157292.01770912204
1724,239993.98378891172
1725,235898.93898781552
1726,191390.65146731888
1727,187123.38999818708
1728,200107.74294619611
1729,166863.48115934874
1730,169764.97157385782
1731,123649.8896028644
1732,120856.29286792572
1733,102910.49102858012
1734,114998.72694891854
1735,114338.5863395757
1736,104178.47775701922
1737,291440.74984800396
1738,221129.21576605598
1739,310799.1190175188
1740,227569.20589110465
1741,187990.0455728313
1742,181402.77480635676
1743,196530.85423985426
1744,258436.3750259874
1745,234349.37674792483
1746,247190.8598908526
1747,220664.40465179482
1748,235296.07796760253
1749,155064.09482393996
1750,152779.02776473784
1751,237665.18040301325
1752,103824.23531090096
1753,173027.873975395
1754,228352.70731240977
1755,172940.7533549026
1756,98677.37009625067
1757,99763.19670715393
1758,141234.32769024372
1759,161699.40124687785
1760,161894.7021509402
1761,150819.20518605434
1762,176704.42235119152
1763,177727.94042335008
1764,105779.69581325445
1765,203782.99172916124
1766,181815.60623101145
1767,205101.59135932522
1768,121002.88936201483
1769,189469.77265589265
1770,139787.17177879694
1771,125156.58645310509
1772,139761.5287533186
1773,105342.64859631425
1774,193194.36574695795
1775,132369.74720333074
1776,114600.3067064227
1777,87388.44975257781
1778,123022.79707097937
1779,92347.67909617792
1780,187577.26404444338
1781,121056.1697602428
1782,55481.989345649956
1783,144277.68254557555
1784,77939.32730691717
1785,112216.74973713141
1786,174887.47045126976
1787,199758.26719132042
1788,-4152.024388008518
1789,105311.65164208505
1790,50033.676716672024
1791,250274.69742065505
1792,163317.48785401136
1793,151060.26386733144
1794,155949.43610945088
1795,137476.68649936537
1796,112114.56104744971
1797,150696.9012273401
1798,113152.37155825226
1799,84632.4727925642
1800,104836.17364604701
1801,117920.92958891788
1802,177982.19239008892
1803,179306.59222248453
1804,130534.42714756727
1805,134972.27658493468
1806,146993.57528501353
1807,174614.10282004462
1808,122696.17354923673
1809,110633.0160178456
1810,134084.83490372985
1811,92409.49004212278
1812,104456.62131899432
1813,120687.27941959538
1814,79524.37785486574
1815,-1588.6873848887626
1816,82488.76258146996
1817,117710.01202740637
1818,165591.5016813029
1819,136291.12728777993
1820,48532.46251543355
1821,140039.09529162012
1822,180628.76528544538
1823,15399.312658766983
1824,140022.2179034655
1825,124308.20111541264
1826,91237.93630410195
1827,111974.80783118634
1828,129645.15016260324
1829,170673.16094010766
1830,173943.9921011089
1831,184403.82047025277
1832,146576.0853811719
1833,157775.238572784
1834,138588.71662729443
1835,183624.7306555661
1836,160715.77602935582
1837,60982.70447153528
1838,132565.71816800837
1839,70440.27398904925
1840,123727.77084225602
1841,129313.30020373943
1842,94033.7905850939
1843,126388.06262453902
1844,138779.8170837895
1845,137182.04515782488
1846,155379.74316362874
1847,156856.01342292898
1848,-12995.280719623552
1849,93798.2060410094
1850,115454.17925564083
1851,147278.89794872887
1852,114299.05762169813
1853,126321.50371347857
1854,183485.43473418383
1855,159350.3460177274
1856,226135.9985938694
1857,143285.59472198435
1858,168039.3357341031
1859,128767.51960297488
1860,151629.8451582496
1861,127686.12936460809
1862,304304.50693136477
1863,304304.50693136477
1864,304304.50693136477
1865,299414.09555745125
1866,301177.485088913
1867,262531.6672616021
1868,274660.86047263094
1869,213187.4803682333
1870,243934.38157076202
1871,262726.79781399085
1872,178162.63635334815
1873,231906.40607510996
1874,129442.78338611731
1875,220732.51841032202
1876,199293.40149471327
1877,221158.32316518924
1878,225666.85122848977
1879,113252.61439181096
1880,126927.54339870787
1881,255484.64484023768
1882,266579.19884176296
1883,216723.93962411024
1884,227478.17114461632
1885,243135.32430621074
1886,271165.97912710323
1887,216386.10606502765
1888,270454.9938715084
1889,174668.50976780313
1890,107151.22340174648
1891,157537.84461759217
1892,81423.87123387284
1893,124750.80102586746
1894,150695.22857707692
1895,141309.01815452427
1896,109127.80172403064
1897,110538.73362892517
1898,118217.60581788537
1899,150826.74684256548
1900,146546.09672259423
1901,142210.37754595955
1902,132865.93896604865
1903,225648.33901906246
1904,118379.36762804049
1905,188839.1527122946
1906,148700.07158285682
1907,196958.78763178363
1908,140670.203911789
1909,155223.1031948116
1910,151893.32341333176
1911,192874.64625726757
1912,272726.91091338266
1913,183227.08391981618
1914,46733.92090833513
1915,257232.77039222838
1916,5468.016292424407
1917,272208.4506826331
1918,133155.92787452857
1919,166649.20961468434
1920,190547.07010928192
1921,330018.1383299839
1922,295511.62011097395
1923,212917.76517787063
1924,222783.50339555088
1925,232590.579743803
1926,322458.96797308023
1927,116980.15786895924
1928,163981.0311705945
1929,104175.14172933763
1930,135509.20858601388
1931,134342.9278283876
1932,143704.29628256056
1933,160636.11811155407
1934,190394.24966114154
1935,174467.20315785054
1936,190648.81044888427
1937,189517.09839683562
1938,171428.3222058022
1939,256461.0749120065
1940,222095.12146864762
1941,192062.5799429163
1942,188648.11953858472
1943,224426.5387326621
1944,298983.3606161552
1945,309394.8146959145
1946,183260.22682779212
1947,284203.579183873
1948,182497.80831018672
1949,233105.49310717452
1950,198010.23242522497
1951,258364.45295642852
1952,236879.10026120767
1953,168884.4601951409
1954,219521.11711858725
1955,136013.89333890635
1956,311671.9904736201
1957,187662.52229196182
1958,290396.6976162123
1959,168510.52421714016
1960,90683.25215487275
1961,121758.22975679417
1962,119918.9276912373
1963,121073.65253898711
1964,119909.53403130593
1965,169517.7629546672
1966,176092.17733817338
1967,271140.44480244885
1968,335926.01786605245
1969,316742.9806565717
1970,354752.04836811195
1971,384904.0296788325
1972,322903.67808411876
1973,272559.3758738006
1974,290802.0548591658
1975,379048.7933320885
1976,266902.89581607725
1977,315128.838006506
1978,327414.80585402483
1979,312967.41858921177
1980,215677.4187338187
1981,308930.7788801247
1982,235026.3674826196
1983,235026.3674826196
1984,209072.1337735979
1985,234050.1922386221
1986,240214.72736911033
1987,203332.18186839763
1988,183793.08565742755
1989,214314.38969076774
1990,228378.9455721795
1991,215991.29399400158
1992,226619.67172890576
1993,194974.74644722068
1994,248434.92900376278
1995,209685.14970337483
1996,266653.72766308254
1997,310660.8161495703
1998,300263.5260678639
1999,240943.7135188107
2000,297408.7144801952
2001,257816.2499537638
2002,246549.91230058344
2003,276600.9277923305
2004,266177.6979523713
2005,243298.12443061173
2006,238261.54063124
2007,273373.8902333977
2008,204712.43668111134
2009,196023.0827417802
2010,213128.5527468354
2011,148218.35621502018
2012,200310.48854505504
2013,184995.4420310401
2014,190973.08300603903
2015,208327.77219379903
2016,195228.7496005355
2017,211480.36175848404
2018,112568.59226709837
2019,115349.14538117521
2020,106554.25078327139
2021,101240.36349912942
2022,185726.00276741362
2023,162577.00346730463
2024,240106.3055972897
2025,335886.545974819
2026,205598.4020482956
2027,164441.52229595487
2028,198069.69847714552
2029,182354.78142371704
2030,273221.36039266665
2031,249109.58858217206
2032,258502.6398122327
2033,267094.62812089245
2034,193151.4312303688
2035,219856.01383979456
2036,230417.49447332998
2037,231727.21225840948
2038,315108.88021841017
2039,219576.2911111589
2040,323935.0230612089
2041,247108.16776358988
2042,223109.2921767102
2043,183510.0806669963
2044,207908.5964910318
2045,218404.41671793978
2046,177290.99002417433
2047,143321.7927475248
2048,134993.78552482766
2049,189445.11087278952
2050,196677.54316106602
2051,78531.95125667285
2052,134001.47571365838
2053,130903.45403603581
2054,57911.51801908086
2055,157831.81857302017
2056,124405.25574103394
2057,110549.08974442491
2058,208274.16967701726
2059,123387.16501682368
2060,153447.54777405853
2061,182844.8638827484
2062,119197.63033945672
2063,91638.38519554934
2064,138045.18674143287
2065,117136.20498608775
2066,182622.21171381907
2067,123387.41357450886
2068,189166.16536800098
2069,50473.78713351046
2070,100978.2626945281
2071,79720.93658584752
2072,175255.37453368283
2073,129032.27270088554
2074,199925.52916937904
2075,147731.53547034785
2076,114279.51054587704
2077,131075.72319343127
2078,114115.1553221296
2079,154233.40918394295
2080,124403.42099697213
2081,135694.50442305324
2082,161202.23198936577
2083,147517.64070802764
2084,94838.8691063365
2085,121222.91062348313
2086,136389.09057225357
2087,142547.22885948815
2088,120201.91013134061
2089,77998.57579839323
2090,147188.15864522313
2091,105780.95809756569
2092,135389.85192791442
2093,132518.82605933095
2094,143422.31194619066
2095,160703.90137907746
2096,76850.24125827732
2097,93380.88753552944
2098,159225.71570522548
2099,-500.06030048569664
2100,77696.55073406314
2101,153507.01824187743
2102,154441.84796536271
2103,97203.73484656052
2104,181227.49290684122
2105,116837.96761433012
2106,49200.66926383949
2107,246623.97785538132
2108,109333.71750250575
2109,104500.43559630355
2110,124439.69412365998
2111,165874.31771741295
2112,140241.69900850696
2113,118834.01110867714
2114,130114.9988108112
2115,165551.1594983309
2116,122963.56419201172
2117,168919.00375777483
2118,130881.25334432651
2119,118263.26991258492
2120,110566.78544100886
2121,81578.1275600905
2122,86703.76305894111
2123,72889.4345415826
2124,204386.1628945542
2125,166848.3778453637
2126,185091.75102016213
2127,189828.0523051906
2128,139116.00263955933
2129,115784.49873752915
2130,145852.36262898357
2131,193586.03034918453
2132,133825.766405107
2133,153617.2081466515
2134,132454.1063395494
2135,105068.57085703267
2136,52967.36075475835
2137,120335.26274056803
2138,132386.7630694555
2139,158393.2014114603
2140,124284.14213852608
2141,138596.21565448563
2142,119809.33926234301
2143,145322.36376781669
2144,127986.36352539062
2145,120386.64784536953
2146,153544.22877269168
2147,162331.03108689026
2148,145418.43966054008
2149,139888.7108645297
2150,215114.4001623029
2151,134418.53419090225
2152,150930.76167765236
2153,149934.12014998263
2154,91990.98734472599
2155,143590.98755381932
2156,257500.8646859175
2157,230918.72558345762
2158,233418.70017324458
2159,222652.7698583647
2160,193522.13214915758
2161,273105.05999452877
2162,353537.9839741953
2163,304842.8832208463
2164,254588.0960594674
2165,183862.37565677264
2166,142070.3744051617
2167,217230.78887455398
2168,198544.04783112044
2169,210068.94047431182
2170,224749.26523984154
2171,139045.21185363596
2172,141108.1402630175
2173,162204.22642130544
2174,250741.43650894496
2175,296039.3314081712
2176,281853.2844285737
2177,256406.3234030751
2178,237380.38593394798
2179,153252.14084218745
2180,244862.14413510473
2181,221170.9139287516
2182,248732.15652681515
2183,217942.53419038095
2184,120727.52899012575
2185,118239.99996626657
2186,164048.39652169496
2187,160512.50454367953
2188,168545.21634192113
2189,245007.23384543718
2190,52447.34501841548
2191,52447.34501841548
2192,58349.22233901429
2193,97404.85670038732
2194,80857.97201186582
2195,81598.89482440543
2196,80842.64499257016
2197,107838.37919058232
2198,166542.698407511
2199,178936.2726371067
2200,134123.96395362262
2201,154513.63787669968
2202,188983.20565975574
2203,164567.737684801
2204,158939.92080351943
2205,116933.40395557089
2206,133949.074666098
2207,210928.32866956224
2208,229978.94033067394
2209,194568.4942365766
2210,140832.95464999438
2211,124532.70771299442
2212,133673.99813239533
2213,93893.05958668957
2214,135019.62494826294
2215,96437.46754447534
2216,162454.30133300158
2217,-691.1441190086771
2218,64848.492344543105
2219,72479.24895675806
2220,59295.19688182627
2221,257932.59856651118
2222,236083.10640796856
2223,274509.30629830505
2224,236118.6674011026
2225,145201.081225937
2226,174768.68286292
2227,210475.39551232057
2228,264843.9007009594
2229,244873.62873573904
2230,148731.24543280737
2231,225681.35182274855
2232,197653.76579752332
2233,179372.5120159809
2234,239470.70125185
2235,216957.72415917134
2236,270318.938295054
2237,300673.5237793254
2238,236953.8821663328
2239,122884.04149658699
2240,176496.222682097
2241,140334.27571446612
2242,135873.75013972376
2243,129134.9490449354
2244,91994.50699414685
2245,80879.19734916952
2246,125597.67197165056
2247,121172.30605821265
2248,107206.70006630477
2249,115402.16155112628
2250,127317.14333985513
2251,126172.67712108628
2252,197416.2353022995
2253,161415.53060958977
2254,175529.82778084348
2255,196399.15831285063
2256,198597.28530175332
2257,226950.28364012856
2258,193482.71018734924
2259,188290.87513618008
2260,161904.61036806088
2261,211221.0089621686
2262,223732.61106193578
2263,301165.9276572729
2264,363672.0498108079
2265,175742.97355837165
2266,275871.8865052904
2267,308293.2165893405
2268,334462.92759514507
2269,179011.69172336813
2270,195654.10653427802
2271,226602.74350497895
2272,212353.2134581285
2273,169987.6977376053
2274,184657.94016696955
2275,187358.74494532915
2276,196468.86533431034
2277,197175.30411905213
2278,157435.0375823588
2279,119101.24605920096
2280,84639.76703849039
2281,192234.56793523952
2282,192773.92244026694
2283,126365.31837947923
2284,137056.97021716228
2285,163832.613241015
2286,114883.5272813309
2287,305428.8840397033
2288,279053.441620803
2289,314316.4624825667
2290,356392.04733238136
2291,300170.4493876621
2292,344377.67311268696
2293,368433.2599966924
2294,349968.04130818346
2295,371885.8763765916
2296,285581.702495988
2297,274346.97754487745
2298,306669.53116715886
2299,341153.15908393683
2300,299088.2247986356
2301,259586.41448823852
2302,253039.97532073245
2303,264541.38868620596
2304,273847.89839684754
2305,193671.62569774804
2306,193671.62569774804
2307,195673.8484721135
2308,252909.98659013165
2309,272711.1929086521
2310,233313.3077148602
2311,217611.44863230735
2312,186628.26780127827
2313,185073.61624524533
2314,197213.58290797682
2315,183013.3045201467
2316,203913.07341653155
2317,191353.4052699732
2318,184383.58705944289
2319,200130.45994435926
2320,207257.92577249766
2321,259625.26713353116
2322,207058.8078880764
2323,186220.93566004187
2324,184074.8647889255
2325,229132.8468540234
2326,184558.45453524636
2327,226511.08970590937
2328,228552.31694065873
2329,195050.1929409739
2330,193655.65114307054
2331,320407.07656043465
2332,352735.55509499554
2333,307778.31577027496
2334,265870.4590317614
2335,262516.6690490239
2336,305506.27338910964
2337,218805.19592314167
2338,267087.6922915103
2339,248681.56185239763
2340,343792.90702933935
2341,229451.75174941635
2342,248807.08930585766
2343,229733.2646565428
2344,246817.95189910592
2345,273514.4496497989
2346,235710.56430626148
2347,215383.28550974117
2348,244371.02061539912
2349,170163.9306676886
2350,266195.14091437845
2351,254959.02925927727
2352,274835.70629622997
2353,257385.50477174553
2354,142514.26236638194
2355,165157.89577492257
2356,155696.93090989674
2357,226237.2275756176
2358,198306.84828355093
2359,141936.82951824157
2360,111368.69874013937
2361,137862.85996537236
2362,260919.66558892536
2363,134028.2898114859
2364,165082.87905365112
2365,236458.30675744708
2366,218413.13129569008
2367,249954.81696752738
2368,214965.12624264485
2369,251257.21857051086
2370,179995.38454000745
2371,184401.17501273798
2372,213953.5384738408
2373,259450.3679892302
2374,286189.56821241067
2375,239983.3143789561
2376,272538.64859996387
2377,315326.89200103376
2378,152041.48003960052
2379,220434.5632448576
2380,152073.504757134
2381,172678.31638939749
2382,208369.5140636603
2383,227592.44555648183
2384,237604.13732422167
2385,154852.85189200263
2386,136295.48543422855
2387,125519.12484774343
2388,99585.66467297659
2389,123020.72193367896
2390,129760.63977461285
2391,130122.05198292271
2392,103164.44077003514
2393,181366.53526476747
2394,149569.7850173167
2395,208469.53364652419
2396,154602.54021977633
2397,203405.63228735025
2398,124757.05583357811
2399,26949.070342131658
2400,18088.016236782772
2401,106895.71189614735
2402,118046.25015378604
2403,189591.5314118259
2404,134526.6151755976
2405,164761.50863379403
2406,135766.35779783456
2407,110637.38735630759
2408,137387.89794540708
2409,123049.60625184095
2410,191513.3321909709
2411,103389.96384779108
2412,140638.7853175234
2413,126294.45728626125
2414,127071.2044771344
2415,168610.51190678542
2416,135091.2250950865
2417,130050.55914034275
2418,115259.96792262956
2419,127299.74752245098
2420,103903.5978674076
2421,122681.18154605408
2422,102874.81935282215
2423,106846.18620099919
2424,165183.56445705588
2425,255372.12403570884
2426,132609.53195272223
2427,118786.5389802584
2428,184643.90468117828
2429,102548.78804649855
2430,130443.1861830207
2431,114448.87877957476
2432,125651.10144837736
2433,124156.78466135869
2434,130670.23068219842
2435,142320.51485032658
2436,77191.77508032904
2437,101033.82253934094
2438,105454.47504493617
2439,123883.73158314987
2440,151413.7375629947
2441,99634.54474742385
2442,105838.2004123351
2443,113687.00365568255
2444,135749.15979898092
2445,71713.52728115185
2446,132343.04423345788
2447,227181.01549546397
2448,144807.61345785507
2449,111769.93065032759
2450,178636.37108069123
2451,133625.0238209942
2452,228638.6656564423
2453,57820.7888623022
2454,91131.2898054875
2455,113140.30493626371
2456,124742.36916392366
2457,120769.21131147514
2458,120846.54234241322
2459,93314.03084844397
2460,156676.55132815288
2461,109562.2431599591
2462,131958.15626354632
2463,119260.84957144759
2464,201358.85453059035
2465,151879.79415927036
2466,128222.03340775426
2467,177339.23939367617
2468,92145.98813004815
2469,105306.99433778413
2470,204449.0302130927
2471,206273.02736594598
2472,207729.51841318724
2473,113283.49585804972
2474,93809.27974634594
2475,227032.9103638793
2476,115103.11256601359
2477,110263.58412807598
2478,167886.70217087632
2479,107136.02527286601
2480,138965.0686916625
2481,116580.30331214005
2482,125621.43845619285
2483,105531.8122722318
2484,125057.63927601441
2485,107201.77656194521
2486,146786.51074483548
2487,202681.8854466551
2488,159882.0822433019
2489,166668.5576981057
2490,134614.14476776193
2491,68927.2953086535
2492,189005.75086107966
2493,139485.5170392017
2494,157336.9087546277
2495,82295.90711467201
2496,231950.88621194195
2497,158397.87054255698
2498,100744.73613626417
2499,67205.9335423864
2500,125411.6558262636
2501,133043.5290615058
2502,143692.4183514095
2503,95801.02979484317
2504,200548.78340443387
2505,223426.63526507933
2506,275829.06477031903
2507,315242.3300487071
2508,275829.06477031903
2509,246282.12415008317
2510,248809.56744129653
2511,208869.73235885403
2512,223589.796617768
2513,220852.25593735883
2514,227627.44585680356
2515,147964.74381051655
2516,169599.2464045016
2517,128531.37925216765
2518,135753.01772262412
2519,227794.03354226775
2520,216517.1688828615
2521,214119.97752952273
2522,224871.41476803273
2523,121851.88771489053
2524,132993.45106394286
2525,135225.1275271792
2526,140925.22809815197
2527,111234.88713479764
2528,121614.06847728929
2529,129805.1975620368
2530,100113.39060782362
2531,239196.01762740733
2532,232628.26851510466
2533,217402.36020486802
2534,246795.28156226012
2535,292119.66976576485
2536,230071.97999507352
2537,230343.46210295544
2538,203893.35558213224
2539,202448.15249724104
2540,193246.87518403865
2541,203024.46979993721
2542,165304.456158126
2543,110738.3531031902
2544,118776.3512686633
2545,135673.11614011414
2546,160960.73158455594
2547,154085.49535733112
2548,165990.3208341282
2549,159698.2862539955
2550,595130.2652820225
2551,157260.3629691354
2552,120163.4671310822
2553,52447.34501841548
2554,108122.47305896622
2555,112895.19824022241
2556,71826.0822277451
2557,97267.65203954093
2558,177439.2602140992
2559,136225.54897183296
2560,145283.3340914112
2561,142112.45805620728
2562,134368.18221867038
2563,143355.26198443468
2564,192636.17792744492
2565,99593.11808446655
2566,130605.14192966395
2567,130460.71971241408
2568,190663.58200933528
2569,188461.5057736144
2570,141471.95797266555
2571,179791.66121873748
2572,198920.2453344711
2573,227228.64417879307
2574,262555.0490603212
2575,145728.8255346252
2576,132639.99763591425
2577,167184.44407921494
2578,81838.04451447888
2579,7241.829361972865
2580,149954.98766246694
2581,123110.12191599724
2582,111054.60598569573
2583,255110.50424422813
2584,168689.3248341605
2585,192363.89129944262
2586,219025.93093800615
2587,217438.3859849982
2588,149871.85267564282
2589,152507.73933099676
2590,217829.34116155677
2591,203501.2515324934
2592,241305.26137351338
2593,273600.88713287027
2594,197039.88099111174
2595,227196.0526409333
2596,292292.8682227151
2597,202995.77927571558
2598,261941.4949311423
2599,329641.7683034532
2600,133704.33007780253
2601,156713.4652401146
2602,87346.04840413318
2603,81658.15308924811
2604,71922.12818799098
2605,89881.09499444324
2606,134632.8138034828
2607,178611.53504371876
2608,179339.54780678567
2609,146747.46778031695
2610,85013.74435333046
2611,136333.8913143098
2612,152227.35010960395
2613,107206.70006630477
2614,113055.54678480723
2615,160769.98266431014
2616,130108.86423157039
2617,200273.8895527008
2618,184757.6901740837
2619,236654.84851102997
2620,181913.99353737617
2621,187209.1452413383
2622,194419.3292181145
2623,261163.46446462604
2624,283356.8658991491
2625,318006.1217533415
2626,173067.99697134527
2627,212406.148770052
2628,340226.9218532874
2629,394450.07662892854
2630,315252.7523776444
2631,369930.66330403695
2632,339671.90690411185
2633,282872.6090137805
2634,317238.09281908884
2635,160670.06306910585
2636,213330.78612193884
2637,179263.10950871021
2638,251173.8333940974
2639,191949.20676319604
2640,159288.28197602858
2641,104756.18809648394
2642,201875.53466165555
2643,140203.1052546287
2644,141474.55376421963
2645,121869.66439805948
2646,117502.42543466506
2647,125865.82609092118
2648,156718.07508185203
2649,134639.83356426703
2650,162650.02723459504
2651,170017.2552432255
2652,343200.0931078945
2653,272106.24732986675
2654,262664.52797454223
2655,315372.39318061224
2656,301702.82024993584
2657,298441.4615875194
2658,275643.30704541225
2659,290359.2946423355
2660,304818.4270782077
2661,306984.5331807283
2662,303754.00576619734
2663,278416.1543870976
2664,271470.93904746627
2665,298329.4318656018
2666,280487.8472657886
2667,179754.52783883153
2668,202357.52065357775
2669,192487.62543753185
2670,288139.12265651673
2671,202357.52065357775
2672,210766.28522963496
2673,219888.076408925
2674,222451.2112977102
2675,197294.07064288738
2676,210098.45319693768
2677,206703.04933655448
2678,266097.75780056976
2679,269223.3006552181
2680,284549.48747848
2681,346291.60406563897
2682,311105.2592749817
2683,383693.76995177707
2684,299157.74040098465
2685,311639.13423477346
2686,261113.2343325212
2687,278033.66112835426
2688,247018.08595506637
2689,230197.96058653994
2690,354191.09540659445
2691,199897.03522167238
2692,145308.98134784168
2693,220670.00305002485
2694,144709.16525672446
2695,216433.81217464688
2696,207983.4464495883
2697,205854.12503361772
2698,191255.1371097106
2699,192387.17643563054
2700,177229.69726115256
2701,165817.00731634884
2702,128821.58341875905
2703,155192.76102107973
2704,145862.55968339113
2705,112363.22138149547
2706,106793.51513707894
2707,123350.10579549219
2708,115520.8448323051
2709,91434.83368923469
2710,108687.31080792355
2711,275794.0995519825
2712,317207.70935916714
2713,199005.56197127234
2714,185063.74507472874
2715,181992.62402728433
2716,175154.10845414386
2717,191826.2356729044
2718,250781.23790456192
2719,145386.22790707136
2720,193950.89303314453
2721,133335.97722849366
2722,164480.2923309144
2723,156835.41951450077
2724,105274.2107075043
2725,117457.6010517138
2726,130082.60637822677
2727,176158.1131754655
2728,169789.86326896725
2729,139939.6730310351
2730,130530.30391678587
2731,107826.43544994388
2732,105095.10844635637
2733,161758.08387278835
