Id,SalePrice
1897,121763.1060248469
1898,122672.53968828847
1899,147059.89568568417
1900,156092.71662181406
1901,151027.06190205016
1902,145067.39267759165
1903,221717.5063146965
1904,117232.9969360258
1905,187342.54944096832
1906,152154.90206909878
1907,216580.90773179545
1908,141458.52636481565
1909,161286.75676639727
1910,144853.75999370753
1911,215221.67491944344
1912,276914.41429160535
1913,173709.1080612645
1914,42401.15645856084
1915,264335.2552352287
1916,21446.394670629175
1917,262417.2156848698
1918,153187.38665627083
1919,193379.28817834216
1920,165560.95004587504
1921,337005.107551323
1922,298460.973083399
1923,216025.33811215428
1924,244238.88469200977
1925,218209.34546870622
1926,333531.16285775136
1927,122155.55708558834
1928,167039.3515305065
1929,105782.98948622728
1930,143732.69024291565
1931,145115.40395168867
1932,141053.12981371186
1933,158311.71918742545
1934,186209.81752873398
1935,181629.8095153207
1936,185414.55531570455
1937,186858.1695813099
1938,164553.22226536134
1939,243453.61855217256
1940,204282.55154868565
1941,179999.35342009598
1942,190657.7524907454
1943,214622.24935194547
1944,285134.9260207431
1945,319479.2659414769
1946,176678.83767159423
1947,286415.64371870295
1948,174484.21076259413
1949,237774.9446333819
1950,201072.97286051442
1951,272631.5183915361
1952,241534.6924964909
1953,193116.28978145495
1954,217682.17483119736
1955,126698.91810186184
1956,305009.3603693405
1957,170273.12113698316
1958,304278.4441460257
1959,146641.6444029631
1960,83518.90963816317
1961,116131.67222850281
1962,126550.22535997978
1963,139495.25213797786
1964,118142.87411776208
1965,151441.27129856544
1966,156924.36365459603
1967,276653.42565265833
1968,353778.6485440205
1969,331228.08355684346
1970,357665.9729522893
1971,395129.67600075575
1972,333702.7788972808
1973,263900.26831701887
1974,295882.1591828
1975,417698.4529293324
1976,286387.3569731368
1977,344103.0808933289
1978,310151.62283891556
1979,307041.13835509005
1980,207144.97571536922
1981,325088.15895954403
1982,238290.9309897672
1983,222716.11629676516
1984,189952.33087829803
1985,247302.97637955868
1986,243072.544402519
1987,191277.9080435587
1988,177389.18882685713
1989,205995.7458762962
1990,225732.03276607045
1991,226404.78080184455
1992,241482.41576187848
1993,191909.6370634574
1994,244444.24631754844
1995,198473.84869053029
1996,287516.19020570884
1997,297571.84913669946
1998,309754.83555742376
1999,256633.76889567566
2000,291451.0126165792
2001,268800.120480007
2002,249688.31620636606
2003,260247.1893563175
2004,277649.3504357429
2005,236720.8149271647
2006,220894.79536118312
2007,263273.11871037516
2008,214494.5169259524
2009,189841.5542872462
2010,206504.24259240716
2011,150909.51508564153
2012,183317.01581884106
2013,171458.51638516947
2014,186381.47738495003
2015,205491.07046658313
2016,187010.5375279293
2017,202327.77568941284
2018,117052.38329823967
2019,131171.0489944613
2020,112243.38948453101
2021,95551.91930381325
2022,195443.23778047157
2023,148969.97008295334
2024,270028.76368259615
2025,340418.10157160065
2026,181401.86160947103
2027,159125.05330586922
2028,178996.09550602338
2029,180276.03246982628
2030,279683.0143098391
2031,261510.88551309938
2032,257346.4654849365
2033,272476.1738961057
2034,192780.93628936633
2035,236365.36738816462
2036,239454.97591804992
2037,242787.446172663
2038,303581.55309067876
2039,221476.21648434177
2040,344273.05424466473
2041,258276.31584343687
2042,214785.17124913004
2043,181425.28657894488
2044,199269.16842194623
2045,206665.9109610112
2046,149376.9233750843
2047,137568.94750223798
2048,138618.0308735012
2049,161884.3410093903
2050,187637.97494159802
2051,97318.69951339881
2052,130999.07874045847
2053,140287.35499543534
2054,53807.64967189729
2055,148581.30330990325
2056,138712.13462378667
2057,107069.96742258058
2058,216042.20127255959
2059,142450.54064957798
2060,172678.97454401618
2061,202369.3359359994
2062,117867.7829185694
2063,92594.68745633797
2064,126457.91153768799
2065,111555.87106479565
2066,188377.08401813777
2067,134648.15999811096
2068,158754.10277879168
2069,52784.25549254124
2070,89185.78948338609
2071,75908.73397220694
2072,155268.88626641897
2073,136714.86588393874
2074,199067.32265681284
2075,158863.94134695502
2076,109543.39458578685
2077,124964.3975736876
2078,108158.97092154692
2079,140979.95386477723
2080,114415.7355173931
2081,129820.87329125358
2082,138831.61265872372
2083,133777.9928480999
2084,81399.63495548395
2085,105761.72940874728
2086,152595.4465635263
2087,131514.47305024136
2088,114685.21577057033
2089,68050.75087905442
2090,134864.00763188605
2091,97797.48403987847
2092,126359.23416123795
2093,123215.70587486913
2094,141213.43961215066
2095,160094.257051985
2096,72973.215212106
2097,87357.52255777316
2098,145077.00593775022
2099,-2501.8244593830314
2100,80519.54005803145
2101,149015.44703951827
2102,145468.06326260953
2103,96913.40810543182
2104,163540.70030403393
2105,119068.38897108543
2106,36756.503609728534
2107,228119.81920664664
2108,109172.46898594825
2109,94493.84969038027
2110,129018.83714091568
2111,161554.56401060754
2112,126028.81236653961
2113,118085.48293184419
2114,124074.59722192516
2115,157874.2106997962
2116,115363.74120354746
2117,157389.460664307
2118,126753.20435812417
2119,104378.30715867039
2120,114309.14850010234
2121,72534.13567073108
2122,76707.29685565922
2123,84293.12810958293
2124,189198.875271342
2125,141388.26487640175
2126,170589.73196720588
2127,169199.10270309332
2128,123538.02944461908
2129,101895.2886598229
2130,136882.25532974396
2131,155875.7617057755
2132,118215.34959960915
2133,139294.18388317944
2134,130122.12727227435
2135,103178.32383986283
2136,51581.63304715627
2137,110236.22669460834
2138,140344.77580291312
2139,170803.3279715965
2140,136656.2053766644
2141,156988.46295562712
2142,120437.54445067025
2143,141821.53305705404
2144,130230.38316535181
2145,131093.82758912118
2146,161014.1508329527
2147,184356.46067198412
2148,141667.31411354383
2149,135498.58220942062
2150,223585.16787128197
2151,133330.4560929162
2152,165468.89393474348
2153,183593.26035294984
2154,100509.88087115553
2155,148243.40947433468
2156,260433.91954572708
2157,250078.78451979533
2158,232807.68889061478
2159,218268.35084689222
2160,189711.32732482417
2161,257059.29589240556
2162,376881.76563945715
2163,322978.1566785255
2164,262762.6665269369
2165,189400.82666863105
2166,147349.34874700452
2167,229465.14168925397
2168,196255.90966253285
2169,200814.14244934567
2170,221659.15839187172
2171,153906.98334817006
2172,136449.99730457342
2173,173728.66082556895
2174,235908.709555428
2175,300938.9919649083
2176,292152.74391869106
2177,235144.63554758183
2178,234587.70624186564
2179,162832.5166410706
2180,248079.1356920621
2181,198924.21407795278
2182,225700.30055905902
2183,195142.37359753042
2184,131296.35610482446
2185,135430.7931250725
2186,165910.69612243143
2187,170460.5554707318
2188,164236.82331726933
2189,278688.9241935471
2190,60272.03264847095
2191,62716.21547357412
2192,69003.25236566411
2193,96239.07812451362
2194,94048.66266885959
2195,86543.12793259509
2196,78167.56774023199
2197,96391.42769305292
2198,157176.17206996283
2199,192070.45442853193
2200,149241.24585565063
2201,159456.7260692881
2202,195833.13238420198
2203,153676.96797032724
2204,156927.56254215236
2205,110001.43800780177
2206,145895.8598699232
2207,211470.97717875498
2208,235455.1023887389
2209,189583.04403759073
2210,144217.06690481887
2211,124523.23902754276
2212,124407.08262146241
2213,86459.61411851575
2214,139222.7340362724
2215,93428.95953797945
2216,146075.93760738126
2217,5193.2948436609
2218,63555.86042127269
2219,70010.36832311773
2220,50327.59198697726
2221,264939.45329399244
2222,250556.71198610147
2223,277059.57709487923
2224,228640.77690182696
2225,142023.62791654118
2226,186551.3560769807
2227,224718.20235027908
2228,266043.9832595943
2229,246799.01057153405
2230,144803.21400288003
2231,208582.69484268897
2232,193688.58703892934
2233,194917.66071708244
2234,255071.1784020583
2235,212441.0018332461
2236,264088.7236480145
2237,313731.23647768074
2238,248518.857440355
2239,113692.3719652209
2240,175364.61057928437
2241,151414.88739594514
2242,128598.3681523616
2243,128254.53018304822
2244,98936.07437631674
2245,87043.40503728227
2246,133327.39238368464
2247,122817.73930556816
2248,112119.5173915471
2249,116468.68122394639
2250,126949.4935010937
2251,133814.27573744324
2252,195379.79279346555
2253,161093.8301770254
2254,184552.28475141898
2255,206920.8351821918
2256,186770.25239974144
2257,209417.27734639915
2258,177387.25150177884
2259,183992.08625778905
2260,171198.53855157574
2261,204763.4103877123
2262,220376.7961196541
2263,304197.82128118305
2264,396315.7938569209
2265,197142.79231920536
2266,273253.25688971835
2267,338386.30525962566
2268,354671.33903472684
2269,165279.03832880547
2270,205550.98744190903
2271,230348.8749466997
2272,240904.30506043858
2273,171822.7986719187
2274,201718.69064307585
2275,174226.2357874855
2276,203008.35817826376
2277,197154.48125021276
2278,165001.40387876844
2279,115082.47992455424
2280,83159.58161678677
2281,174778.88437410956
2282,190173.05025217636
2283,140437.63302097167
2284,132099.43415664393
2285,152576.74242927064
2286,116367.73424699414
2287,316384.31029257947
2288,263112.98172771255
2289,307093.6618535372
2290,360775.9081407727
2291,291867.4482749307
2292,368894.913467515
2293,375826.63310622936
2294,336349.9000689222
2295,395762.9119098461
2296,262626.27945174254
2297,286126.3345492643
2298,298765.84106487106
2299,328215.9383009558
2300,304087.13935679547
2301,272808.0421566251
2302,251565.5845464978
2303,252760.4087697717
2304,244417.85707327933
2305,197808.95926525863
2306,199852.0459917502
2307,206103.53919225326
2308,235241.1652166543
2309,283211.47864794824
2310,220799.65033720084
2311,226118.04966134042
2312,178925.49514179025
2313,178042.90261141746
2314,190496.45305807004
2315,177342.31779186171
2316,198386.91598335817
2317,193558.24391203118
2318,171474.6426556341
2319,189511.84251984512
2320,186896.80855480093
2321,263802.7123463969
2322,194347.22501389007
2323,196113.29678798188
2324,199047.33207586524
2325,210447.91842999752
2326,192212.34110902902
2327,213150.85379225085
2328,229487.01822667127
2329,194315.65954888682
2330,193861.45191387995
2331,328587.2713368493
2332,349812.36750868545
2333,306107.8616330121
2334,255657.84771680203
2335,272654.46083574183
2336,310792.80237891036
2337,194686.67762123118
2338,275105.2785783571
2339,243598.1723050361
2340,358504.7291434731
2341,209987.89068187657
2342,247904.3454408974
2343,234773.99525314453
2344,229263.17015174427
2345,242700.9676826878
2346,213414.16683542635
2347,193752.44722017623
2348,234729.44315785193
2349,156000.49865607917
2350,273697.3964527545
2351,234290.25736568007
2352,260941.5280683809
2353,250467.02555947867
2354,132769.21577126603
2355,152126.59535064665
2356,160311.39684261195
2357,206240.6591924138
2358,189586.99143531383
2359,151136.16221219348
2360,113429.47321186145
2361,138637.30000333744
2362,271365.16039701854
2363,139298.5069190464
2364,187622.0929470067
2365,237222.08951760316
2366,205270.17178365402
2367,226586.21320355614
2368,212601.2633171042
2369,221223.8834059264
2370,188323.15842082538
2371,170869.87457082584
2372,193555.65846179565
2373,274593.7786529022
2374,291652.6584467564
2375,243557.46950035356
2376,291020.99697442795
2377,315575.7374294363
2378,149459.04241161956
2379,233166.63311097375
2380,160527.0076258483
2381,187694.11688106554
2382,223855.12024982297
2383,214373.2761931417
2384,247583.88520635385
2385,166181.2238161529
2386,144990.60156402667
2387,128255.03135001403
2388,106206.72088023368
2389,122406.14434148744
2390,139736.15052976971
2391,132512.35410030838
2392,91455.70567806973
2393,181883.84429734224
2394,146348.1012288488
2395,214927.48398811626
2396,155488.2124651845
2397,224201.74525707192
2398,135463.56458653533
2399,24216.237518880283
2400,23128.251738668652
2401,104376.23690050282
2402,129353.46893198555
2403,158807.72700063814
2404,142943.80864090263
2405,182681.7479700453
2406,140509.35350323073
2407,115482.34207498818
2408,141016.36436831276
2409,114810.38828621851
2410,206821.56985743647
2411,103930.0459067563
2412,150395.71588243986
2413,116264.19195776782
2414,125652.33094960614
2415,148962.33909930522
2416,126526.53096123948
2417,118848.59404017031
2418,119164.60619178577
2419,112657.88863685867
2420,120372.81481273985
2421,132026.81797310966
2422,99209.37428672076
2423,105379.54550846363
2424,153969.52188049257
2425,238540.70207035798
2426,129093.31779195485
2427,110250.41852104804
2428,223161.75619173888
2429,95347.06464097952
2430,138170.59391245968
2431,112532.53741797176
2432,127268.55511734053
2433,132347.03827627376
2434,125355.922969145
2435,151693.6237125236
2436,86518.49764204957
2437,93115.02941282466
2438,116870.63418705924
2439,109499.02552566165
2440,135445.70138661866
2441,103749.5354513647
2442,98410.2381481165
2443,120684.12188762473
2444,137821.51668839552
2445,65348.96826528502
2446,107870.97049621353
2447,207106.71516286605
2448,141595.7358666961
2449,106262.53852021857
2450,165274.93467603973
2451,130021.58832896291
2452,214970.72102833423
2453,63159.327341659926
2454,105272.75477323402
2455,129998.33842836577
2456,124994.46255042707
2457,112530.25570764113
2458,124087.32229462615
2459,80242.72762423498
2460,154798.355827932
2461,105833.84367747349
2462,127469.75627136417
2463,115309.67115743365
2464,174695.41767136776
2465,136071.69610452163
2466,114329.83185888501
2467,178702.88502150192
2468,83634.75171047449
2469,88773.72608375945
2470,206149.98572947783
2471,226058.9760510961
2472,186240.03219827055
2473,106978.18263868941
2474,81788.66495424695
2475,240920.8207700504
2476,113293.23252483108
2477,120334.18969687168
2478,169065.31911463593
2479,106028.21334873559
2480,135297.8390442694
2481,129891.978234065
2482,135928.77627394162
2483,101092.5461840874
2484,131806.89720991277
2485,112290.25969407358
2486,150335.92671488225
2487,217565.51485409844
2488,172449.3060595207
2489,172321.43495058944
2490,155661.4663019618
2491,72534.38893177803
2492,195139.46610679687
2493,149332.02530073584
2494,154385.49956818135
2495,79548.5775275568
2496,239718.92995686317
2497,154831.60276727844
2498,94228.48998007341
2499,76956.7345936785
2500,117621.96949543548
2501,126336.69686095277
2502,155134.37766747735
2503,78776.52883946267
2504,191524.5840840733
2505,228828.67801762908
2506,264930.48072386417
2507,275825.79028541245
2508,264923.08051304915
2509,229153.00050310628
2510,237384.77603869187
2511,187561.0470563469
2512,208161.09487700625
2513,239172.02009960287
2514,262234.7434007912
2515,140979.6556490513
2516,173603.65142481797
2517,133883.3652982472
2518,147716.05470465194
2519,220540.92444030335
2520,226150.11461613583
2521,195669.80984325428
2522,235158.95906360238
2523,120261.10300975386
2524,137287.63394680293
2525,136276.85752049158
2526,126245.15311050694
2527,111104.14943813207
2528,115717.32293912768
2529,135696.9275661765
2530,110726.9457089759
2531,255457.98608634737
2532,228705.00913607236
2533,214948.61521639302
2534,253237.76302393037
2535,296981.501425846
2536,253525.70840863767
2537,246031.4535570473
2538,188315.48706542095
2539,199370.35150528257
2540,177519.9859135875
2541,196746.78622539644
2542,148716.5103506816
2543,136984.25557641336
2544,101743.17652727803
2545,141264.83729914622
2546,144440.50316540897
2547,165471.53141136863
2548,164796.91494371206
2549,156848.90704358555
2550,625169.5427444002
2551,162736.7374069558
2552,118201.18455931311
2553,64883.360177650815
2554,98597.01515264693
2555,121395.74624144495
2556,73050.11537110992
2557,102822.77325929282
2558,176400.27166055306
2559,117428.47899226984
2560,152471.01898833457
2561,149182.52665953035
2562,136402.2538839879
2563,137509.9035775473
2564,198691.15781313577
2565,132484.355095139
2566,125426.5728114543
2567,124966.24579437403
2568,207454.44741115673
2569,189209.2774300475
2570,143342.0768415234
2571,157118.7251451898
2572,195537.74025135906
2573,237867.40272366558
2574,268106.5169835454
2575,132425.74135624804
2576,117810.1250433072
2577,157992.7922747729
2578,70667.13256401359
2579,8260.48428816488
2580,137479.85876969644
2581,124251.97886166419
2582,115904.4176893516
2583,281236.32092831354
2584,178624.34682045132
2585,189665.27933772327
2586,229912.21967692743
2587,222430.5191289673
2588,149126.12633083318
2589,165978.25092014507
2590,233005.21304484154
2591,259269.07672040164
2592,215412.09066328546
2593,265988.5271666164
2594,184506.17231351812
2595,217061.2885189543
2596,315840.5680848488
2597,188996.7036251272
2598,264619.3022224053
2599,319857.85664782487
2600,167983.27193519683
2601,158543.4530067339
2602,76785.96734551596
2603,85701.44335781713
2604,72271.92476480664
2605,77943.30722725578
2606,151056.89945891663
2607,232998.0802153307
2608,220665.6975380797
2609,162576.63178803562
2610,92429.7803712578
2611,142712.38556908863
2612,161332.2336275922
2613,121864.13133742381
2614,114774.5938374491
2615,160514.73307649023
2616,167041.18532997998
2617,194273.9084730919
2618,222823.16317723878
2619,224618.43447167682
2620,197014.68805578025
2621,178065.24041767325
2622,189941.63811967336
2623,249354.8614656052
2624,281895.52183202445
2625,279441.6969502398
2626,181358.2815896487
2627,191537.33450527047
2628,358527.35027288646
2629,384041.1772107908
2630,311757.918536664
2631,390129.4330045951
2632,337715.75585066713
2633,290597.81348528597
2634,350404.7569870881
2635,175404.2616862182
2636,212932.10814020527
2637,206642.58326627826
2638,248689.8285338024
2639,200558.3215760414
2640,166026.6232489748
2641,93492.11277888413
2642,194484.674165837
2643,142532.17579589202
2644,140384.4564551902
2645,126545.5045569865
2646,125176.4675240654
2647,144626.81200612034
2648,161831.22461852245
2649,138519.61996780452
2650,148838.14711996564
2651,153088.47434766288
2652,343809.08432605513
2653,255762.38103194605
2654,238757.63080418902
2655,346188.37515934906
2656,307589.5382785294
2657,312923.2804638331
2658,266238.34138694615
2659,276350.56762716593
2660,303365.92152235215
2661,318712.95469381823
2662,327135.64837676194
2663,284580.4197897725
2664,273207.7789750893
2665,310562.05514282384
2666,289013.55590011016
2667,174679.42565933545
2668,190257.6008794529
2669,176399.81356548285
2670,279398.1006577085
2671,192929.60968817747
2672,208901.70354423393
2673,222537.51492075226
2674,228584.30941860797
2675,180198.7421415404
2676,201920.40913728485
2677,202684.83443706995
2678,249737.82760229264
2679,275893.3106615166
2680,280989.9629300011
2681,365683.8165087721
2682,309384.5381116157
2683,416678.38005739776
2684,303681.36691975594
2685,319613.7947826518
2686,254634.44649420795
2687,279203.68139134184
2688,229543.05492445338
2689,207345.20306101185
2690,348984.07680970966
2691,179113.02527847188
2692,133066.243635013
2693,205317.8156249195
2694,136181.1661271914
2695,208467.39490277157
2696,197830.7898094405
2697,186595.02072708402
2698,209186.55952180666
2699,181534.16112286947
2700,157906.3674911016
2701,155583.4656407202
2702,120882.3838747826
2703,161231.65703173634
2704,152675.8894826735
2705,105859.91412836662
2706,101909.37875293917
2707,123188.2511656729
2708,110534.60246369569
2709,92738.60189091763
2710,114845.45080122887
2711,309377.10540467175
2712,345665.3278299107
2713,182634.2109033626
2714,163986.1418158745
2715,179086.40553710423
2716,160465.10858896608
2717,193038.0371494491
2718,228135.40562980878
2719,154984.80293366127
2720,207888.08389373077
2721,133420.37473857705
2722,178685.5275553891
2723,172352.52780447016
2724,116074.48992921389
2725,126537.07191031799
2726,131298.11527291872
2727,195756.97095449897
2728,179480.85886859498
2729,136212.9925756869
2730,129720.27175050741
2731,121930.59272094793
2732,101957.38561044564
2733,171789.55649963394
2734,144786.6597761982
