Id,SalePrice
1659,127436.98144857388
1660,147720.42606545542
1661,429535.7569508852
1662,392576.2252975822
1663,392480.5579663353
1664,501617.95531394205
1665,337131.2254018771
1666,328299.36332556617
1667,377708.68158444145
1668,362709.32344696985
1669,321925.347814551
1670,366039.47860615386
1671,272035.5516871369
1672,404295.0005470236
1673,288406.3720917468
1674,245407.22393296764
1675,205873.00923619617
1676,205301.16759878083
1677,215848.61369840906
1678,474980.33917077875
1679,391676.98593771236
1680,346154.57306003233
1681,281798.8474402955
1682,324687.04601492465
1683,190062.85861729027
1684,166255.11931397708
1685,173309.34057906398
1686,167774.57598148088
1687,168131.80152443517
1688,183851.307201894
1689,188067.65814404993
1690,187625.90065683646
1691,176249.13734906877
1692,257627.2668653085
1693,170459.98070461513
1694,179819.35071219422
1695,166958.35757181013
1696,265938.5992737027
1697,169849.2259164492
1698,341140.2245117313
1699,325853.0133587526
1700,279231.86949168553
1701,283911.4717607683
1702,232449.67644858535
1703,226627.62253998348
1704,269686.12416578585
1705,248111.20878599735
1706,196841.19531420188
1707,235320.459135902
1708,200452.32586092677
1709,249638.1273233135
1710,218726.9599983435
1711,269630.21959738096
1712,254885.30939557042
1713,281144.96823495056
1714,232242.8294717878
1715,207941.80900727108
1716,177745.19682978443
1717,169644.75852484535
1718,145587.99415891466
1719,218189.54421731492
1720,242616.52819636825
1721,149065.38442844618
1722,111155.25564275624
1723,149792.6560396225
1724,209119.0977943457
1725,245001.60648782353
1726,183289.05907977163
1727,159840.92354720808
1728,157502.05544256372
1729,165281.72655503196
1730,147327.9602861089
1731,109246.72041965253
1732,132781.55357566825
1733,117167.69577929575
1734,116218.24867911683
1735,92220.29176906892
1736,93476.58251315763
1737,264293.15582543716
1738,273249.00740040455
1739,245208.51979013497
1740,213373.49612360366
1741,188065.60516991874
1742,179004.86492611584
1743,171950.5055864231
1744,371626.07134642533
1745,222060.242753249
1746,218910.55121586344
1747,217794.47039273765
1748,226004.86803091934
1749,146312.16269056662
1750,143066.1836197622
1751,231605.40120034886
1752,107470.66323152708
1753,153771.52110567887
1754,204222.0173195462
1755,183547.3195541643
1756,119363.73851086269
1757,115327.49931955256
1758,145127.45442497171
1759,160876.59894029843
1760,156630.4670358852
1761,157411.71706242813
1762,190675.82957708638
1763,181367.11305513582
1764,114851.30162985995
1765,178598.5266606612
1766,193469.2023783034
1767,223048.08146191097
1768,134005.9074381264
1769,161689.8451023911
1770,141949.29217135522
1771,127772.1222905392
1772,138514.9787461568
1773,106898.2224191511
1774,160346.7465472893
1775,136840.12456916703
1776,125525.39070294274
1777,111866.21530316002
1778,138715.56501525233
1779,129588.62562216073
1780,163055.24379058636
1781,122265.87578120444
1782,75870.8317127357
1783,141994.7103243058
1784,96776.3888979354
1785,142766.76278825186
1786,126992.26410143008
1787,163250.7390231085
1788,54421.14791395771
1789,93513.14405965433
1790,83356.29385711066
1791,198669.38364801242
1792,159661.39197912242
1793,134682.54838989815
1794,150966.36058365973
1795,136759.8499374931
1796,144275.0660728847
1797,126918.98877996742
1798,120682.19795422
1799,99026.15878987324
1800,137119.3540535462
1801,126844.95742232446
1802,114650.84001363488
1803,161140.36706137226
1804,113228.6488197163
1805,130099.53991685715
1806,116306.73177170474
1807,132017.5542993371
1808,124143.1805576632
1809,129854.85234065121
1810,132451.97908930504
1811,156062.07952915458
1812,113463.44741014019
1813,141267.3994692287
1814,91695.26046638913
1815,46837.60438846459
1816,95012.7897267082
1817,122806.88161426329
1818,176144.13216158585
1819,147181.3470873388
1820,42332.8627344952
1821,108293.9071449223
1822,155187.9570432203
1823,39238.76644629077
1824,131218.0850043965
1825,151766.48810664122
1826,108635.66637090954
1827,113205.31031015015
1828,123973.55464391084
1829,118163.05738581263
1830,144379.76693755202
1831,146807.4724960865
1832,27499.346021548496
1833,153219.25501156098
1834,114534.41095412557
1835,112681.8826623268
1836,136844.79504890274
1837,77045.82847908442
1838,118105.29943455628
1839,107823.73051588691
1840,148233.59570228332
1841,130460.18381578801
1842,79623.97114431998
1843,134911.1027513299
1844,157685.52898840327
1845,155770.76837069925
1846,158089.36952544702
1847,173066.33788573637
1848,44087.64386600058
1849,99774.32259009371
1850,113956.0089128114
1851,145249.1742831812
1852,104773.65133930522
1853,124284.95057984174
1854,162980.6410464194
1855,158766.0081439045
1856,216941.5102944685
1857,134369.4916808611
1858,162317.42514208157
1859,118468.79869670025
1860,148045.55965637125
1861,117349.8097507169
1862,304774.4082831155
1863,292032.0233865265
1864,292061.4278661796
1865,364738.9997320118
1866,348375.6404925325
1867,212799.65592135966
1868,289115.05027654266
1869,205231.51830972044
1870,219441.3159230178
1871,256404.16020218248
1872,173210.4658583029
1873,240490.20195101912
1874,135258.93956096424
1875,194154.71329083422
1876,201353.99815555464
1877,212263.45802209864
1878,192255.33273004275
1879,149611.21998857486
1880,125321.87301503506
1881,248273.41234343348
1882,239036.8215759754
1883,188877.0620483103
1884,204421.49931110244
1885,234826.46398356173
1886,291664.91388256394
1887,221277.81662829116
1888,258232.82659309392
1889,166830.03340693738
1890,88217.82176831074
1891,102636.80768051173
1892,101918.88348357251
1893,133389.26869816286
1894,124596.46790796111
1895,137826.31531161827
1896,126485.84511819878
1897,115738.79653397831
1898,94491.77833476919
1899,169902.73514612007
1900,149761.44783753715
1901,190472.92657103215
1902,192480.12425282958
1903,206495.77606140368
1904,158770.29637487093
1905,192961.8083935018
1906,138734.9377564469
1907,228397.36055616953
1908,110677.0646694171
1909,132234.94291293982
1910,118745.166396557
1911,236347.66255045717
1912,324259.90888454125
1913,176414.70096221834
1914,44424.87952074595
1915,355079.16091536626
1916,67396.08903061412
1917,224949.4784131631
1918,136453.4295798299
1919,156771.34636165155
1920,156904.55291013326
1921,392694.977237441
1922,345883.9724171689
1923,221823.55917121808
1924,234173.10847777443
1925,199566.1001421142
1926,386426.5637069555
1927,121280.47239051585
1928,169151.8850952132
1929,117761.95041972748
1930,137277.0340893116
1931,126552.82391872467
1932,124316.72659792344
1933,205123.7191616973
1934,184931.64825495204
1935,168675.16754856915
1936,211285.4188875201
1937,173884.58323346626
1938,165390.71063490526
1939,274532.22551029373
1940,200231.82043597184
1941,162928.64162186394
1942,168662.09657901234
1943,230154.17608961335
1944,387694.666786336
1945,422621.0412390843
1946,154677.4306145506
1947,127760.43727375241
1948,184083.53286229866
1949,243079.94158958376
1950,181915.20711308077
1951,256104.42790778016
1952,209367.96270327375
1953,169319.54132212943
1954,180618.02963356033
1955,125496.4236123953
1956,287458.6943700457
1957,160770.6162709453
1958,257145.4023651852
1959,136106.67812349135
1960,94725.53245535598
1961,129919.85857615492
1962,94689.68882965134
1963,103524.23122397962
1964,111332.57421751274
1965,132061.66454445967
1966,144909.96962757327
1967,310900.58892841625
1968,418016.4911800892
1969,400849.17547173623
1970,409834.2978607757
1971,450981.1422618978
1972,372853.69893572864
1973,294544.461628497
1974,345295.0967037078
1975,483037.13907834527
1976,276478.860851955
1977,361944.2503966965
1978,345501.56399732374
1979,323843.84954827523
1980,199969.8311490555
1981,360796.770783258
1982,215829.46102854342
1983,195913.56169003888
1984,173384.46219896595
1985,231122.70537288894
1986,205377.28911915037
1987,212135.27278570377
1988,167424.31319771393
1989,187092.2804293303
1990,207775.41663286148
1991,226869.7506578354
1992,225939.00979020947
1993,165673.59705444716
1994,235580.59292337846
1995,179809.94609668467
1996,274910.3897254722
1997,316995.25185685616
1998,331435.4867928986
1999,304388.9954517452
2000,314852.44593926973
2001,299881.3053515138
2002,245893.3751422771
2003,235664.9126921174
2004,278969.58370922424
2005,233689.31356684084
2006,222356.79397365975
2007,243680.78470546904
2008,231894.12931902113
2009,209415.06397096964
2010,192044.19749178726
2011,124981.41322229302
2012,175287.9016509346
2013,182373.2548246882
2014,187979.04405014135
2015,223152.92432395148
2016,193025.97613839235
2017,197051.47524221113
2018,101141.48685793136
2019,130776.68030982139
2020,74357.55308734521
2021,98930.39063203987
2022,237749.17982623226
2023,166611.17608830612
2024,295471.10117614374
2025,356933.62423742807
2026,160319.8754021912
2027,148328.7873576074
2028,154536.18424723926
2029,174246.45973062515
2030,266542.27608630003
2031,232937.76909224095
2032,262618.107931208
2033,255413.7582410135
2034,183806.18764946156
2035,236963.17382380448
2036,197532.95260434446
2037,216466.0997483699
2038,329831.8108936165
2039,236882.99252159533
2040,329354.31163451064
2041,326265.4224422361
2042,212180.4980003474
2043,180141.8763395967
2044,172685.37009081745
2045,198127.13479178504
2046,153105.98394644377
2047,136685.67113428086
2048,136697.8214487224
2049,143118.38550379477
2050,167205.33777039184
2051,94403.5879882737
2052,115341.53089538903
2053,137753.15156186745
2054,58494.082368805655
2055,168742.31182646775
2056,125698.83791057416
2057,99171.83507555048
2058,209637.89010769862
2059,131991.97785083367
2060,171647.62620815705
2061,170412.71063344274
2062,128676.14561016462
2063,107537.51028286375
2064,137833.56851962185
2065,70784.08155424485
2066,173288.24076252535
2067,113075.674697006
2068,153293.56948299194
2069,78962.48083048104
2070,99043.13675636181
2071,98775.5965603023
2072,137555.33181468246
2073,120238.70418618398
2074,173648.5182992823
2075,180195.21077644208
2076,109451.55618213699
2077,157186.19735370344
2078,139238.77634050872
2079,132430.0965233713
2080,114317.57482162432
2081,135907.51668901707
2082,143088.14330425835
2083,157544.97621805524
2084,97840.30501321948
2085,114608.64696805982
2086,106143.63614084525
2087,111327.64426097274
2088,103268.3108353162
2089,87398.74238435447
2090,112822.76015423855
2091,110777.20513067418
2092,116908.92343067226
2093,149637.90741679282
2094,125314.31390446587
2095,167196.403537906
2096,74228.33932505432
2097,91055.95520661003
2098,161936.35751721915
2099,26984.575450304314
2100,79102.79364941316
2101,110912.51005396177
2102,105722.52293973987
2103,108714.38965216163
2104,135790.65767474065
2105,130098.20361916441
2106,50489.169560418115
2107,200677.74792957923
2108,114873.64224168111
2109,116222.23256770708
2110,123999.2743654548
2111,123026.43378613668
2112,147938.84105548018
2113,125749.08924971079
2114,105942.76493112056
2115,177904.05297447823
2116,116503.60373451328
2117,166577.09186531068
2118,134177.5613495903
2119,116729.39326774643
2120,91425.60445687943
2121,93033.11986513599
2122,117320.35727889475
2123,73223.51713366294
2124,171169.70888364804
2125,127572.66497730755
2126,181435.69734135084
2127,148967.83539990406
2128,124468.75451402704
2129,67231.87589861883
2130,143647.59316185967
2131,122219.41105026915
2132,106877.9110686949
2133,137174.6272828295
2134,119456.25124802277
2135,102026.43163868238
2136,83497.31873331917
2137,110387.10058209707
2138,129672.60532674822
2139,148785.39246149908
2140,135220.16512634605
2141,152059.5961026817
2142,129286.22157107643
2143,157918.39825752645
2144,144314.0495594564
2145,135741.15372046072
2146,170655.04031635297
2147,158713.66277733608
2148,98196.25483707292
2149,117621.8721299005
2150,224628.30197943992
2151,130494.27429371921
2152,209554.8376255139
2153,178366.0230515917
2154,90113.34035088646
2155,128867.01149816962
2156,272076.3950909915
2157,231879.10186052776
2158,244389.8136090649
2159,224274.38958014722
2160,182491.3907586364
2161,224073.5008115837
2162,385086.7734821028
2163,361648.13557379215
2164,247267.54369663575
2165,209575.5589524469
2166,147043.12059961155
2167,233654.8925358149
2168,199183.99002801126
2169,197823.33000522724
2170,214945.1088114042
2171,157400.94281477586
2172,141903.9744884814
2173,180181.48365501955
2174,220496.37635320646
2175,265066.4713616752
2176,313714.15391014016
2177,238919.28497522965
2178,214610.88673984178
2179,129090.05555695575
2180,225807.1965636151
2181,194500.33721461764
2182,210698.60939261236
2183,188873.07271821133
2184,122686.22200011835
2185,112753.64018041827
2186,150830.64427550707
2187,145614.31872503436
2188,148903.71730387665
2189,314626.98869519506
2190,77524.62770485622
2191,51820.733171701664
2192,81234.151616783
2193,119875.73710817692
2194,83059.09252594085
2195,108435.29643006017
2196,105676.44997751073
2197,111562.27954399271
2198,148686.35862567264
2199,158794.72583973163
2200,156700.4990245353
2201,166659.0292420789
2202,202341.26694679132
2203,167887.75886099425
2204,203692.3794014462
2205,137392.91940473532
2206,155371.79561906576
2207,221113.77964070288
2208,250405.67896419892
2209,269703.23643435177
2210,128778.94306665612
2211,122849.44838241953
2212,128651.02143479546
2213,102052.18908541731
2214,144303.54865344753
2215,98648.1407502779
2216,173388.25400608277
2217,79666.5831031173
2218,40498.63750199124
2219,35388.10077699169
2220,1890.3198434849037
2221,355897.61578725127
2222,312742.2775874521
2223,276055.8029289922
2224,200839.307687153
2225,120291.1696626487
2226,191029.06504439132
2227,184026.33647286112
2228,275688.27555965923
2229,253237.64784607862
2230,155835.10170281178
2231,219833.5964396292
2232,178205.31092954508
2233,201017.0647698728
2234,246540.2291133959
2235,233452.84149712662
2236,248185.51940710878
2237,306540.4101552019
2238,195924.83007966506
2239,92038.56162715505
2240,149009.04986211867
2241,144979.49382136227
2242,122394.02478135552
2243,114472.03567012527
2244,102700.77617287333
2245,105837.28232706303
2246,136778.18216367846
2247,109763.50859602576
2248,122242.87135997543
2249,113892.06781896611
2250,119599.7690649078
2251,128901.11145715648
2252,190483.2857755652
2253,156794.78803154535
2254,178597.80115955113
2255,189276.25871674705
2256,169722.03473265225
2257,226237.36955390114
2258,150520.61025492917
2259,174326.8565138881
2260,137673.02834389347
2261,217307.33219926234
2262,238937.04455279897
2263,387689.727504674
2264,478474.9033582596
2265,155045.73315013607
2266,327461.0333757537
2267,387705.1825708997
2268,462840.1431614094
2269,148908.58937309892
2270,181203.2315364501
2271,216215.52646275598
2272,186231.39735559875
2273,150781.7737796203
2274,192053.6078075386
2275,165961.62317239644
2276,202822.30781715282
2277,182915.003474587
2278,148856.14084914408
2279,159074.98774026323
2280,92369.88711683406
2281,141374.44629665592
2282,158922.42593454698
2283,109688.62031653698
2284,136562.81000266434
2285,148067.4477275611
2286,123767.40922212566
2287,396466.3680089343
2288,292573.2803829907
2289,354679.26895353396
2290,451825.58785945026
2291,354185.9988138372
2292,426333.436063415
2293,472400.44144581666
2294,395644.4966629889
2295,467252.7330616022
2296,287546.63377766113
2297,389055.58307071857
2298,375811.26851308264
2299,355126.13654247194
2300,337041.2855752461
2301,337523.9725618133
2302,260823.94050727354
2303,243090.4380919052
2304,250351.52646146587
2305,214451.30215883476
2306,202926.45751986525
2307,203628.3638839234
2308,225191.97850674915
2309,308009.1129543815
2310,212266.1854071048
2311,205298.142113055
2312,187013.81337550888
2313,168300.71431963367
2314,185566.35497189185
2315,180756.58509094233
2316,199781.28611965117
2317,200510.34390433633
2318,194530.39342998725
2319,190765.6750689419
2320,182674.51267405774
2321,239238.4831036477
2322,204862.47221764142
2323,199594.47005502752
2324,169402.6193078535
2325,213214.24198674213
2326,175374.40710737673
2327,202230.38388333435
2328,222519.50054309552
2329,187404.21334556013
2330,178467.45415012026
2331,342901.45012913167
2332,398221.2168990668
2333,325237.1387353515
2334,279907.8485320372
2335,300434.87613660854
2336,330447.29266054684
2337,198416.93055160448
2338,259007.15876881836
2339,206780.2198609974
2340,403312.4945056302
2341,207206.55465976463
2342,232020.28226448304
2343,225553.95274668525
2344,211021.5482692538
2345,213511.94405040576
2346,217455.1186036087
2347,207785.5114999261
2348,253444.4042380728
2349,203897.37759186944
2350,321958.39404726203
2351,292563.2164098412
2352,246842.81461554754
2353,251796.4647910375
2354,158075.7716049999
2355,150544.94562051387
2356,146057.84258293465
2357,187739.66163466068
2358,201428.7026933293
2359,120810.57310565747
2360,106298.38389800582
2361,145620.25063126592
2362,272397.74337009585
2363,138780.40683299885
2364,146393.8820778525
2365,200435.86965565395
2366,185803.960080144
2367,209180.6273674547
2368,220794.22561330546
2369,208422.46103180258
2370,170896.28262376576
2371,174512.98176377418
2372,200665.8861630828
2373,287794.4134524461
2374,318059.721445846
2375,240421.9375669408
2376,300782.5501693577
2377,347796.3028519588
2378,145914.32723349892
2379,215213.197831947
2380,142485.8296221426
2381,176702.19469830685
2382,186693.57698340563
2383,188212.62541395298
2384,234244.0418034232
2385,148861.99093555566
2386,135147.2613510358
2387,126727.00946120336
2388,92934.17531325808
2389,106303.08430357999
2390,150525.28171207453
2391,153604.82805620052
2392,109157.28236158506
2393,170802.5519350951
2394,152366.2737675449
2395,218084.2360580332
2396,135146.7470469016
2397,219575.56210528023
2398,126619.01439613767
2399,77558.9844172881
2400,47717.867678489536
2401,132547.90141910524
2402,130241.18292388681
2403,144151.38799587125
2404,148356.71879737359
2405,154173.73276085267
2406,135221.48473285604
2407,126621.55461754673
2408,111083.04693009763
2409,107588.01817592932
2410,175156.7778634819
2411,108712.90651565942
2412,159734.38005099935
2413,123600.4352003471
2414,176728.38792218186
2415,136620.84210173204
2416,123748.03355892003
2417,130442.16574294132
2418,135592.67425282067
2419,133747.5452668136
2420,125833.22664519667
2421,140020.30165142706
2422,99396.34501685097
2423,128137.29439037037
2424,134505.31205072335
2425,233674.47339467157
2426,132621.29396571964
2427,136950.09627913195
2428,207926.58631501195
2429,95088.9521694947
2430,131051.02734037268
2431,105969.40848557593
2432,148398.0446385499
2433,146187.43824816565
2434,137495.78912223864
2435,173086.02423002
2436,108131.69705345307
2437,98031.73412227829
2438,113659.15682279295
2439,87716.8753524702
2440,122617.82815439429
2441,90441.71363191213
2442,93401.77072335989
2443,125695.02485425828
2444,130061.61315530376
2445,75011.07046470861
2446,126965.00618773687
2447,181932.7647829902
2448,121688.15719544585
2449,98088.25442540448
2450,158906.70621902274
2451,116876.2896796189
2452,203516.93522115715
2453,79712.21309738315
2454,110245.43699862785
2455,104985.70598435646
2456,146424.23801775358
2457,149989.5382771385
2458,137799.50939244765
2459,114088.56351470854
2460,141723.95953609014
2461,114041.6871514261
2462,133151.54505312606
2463,120413.77269895154
2464,196179.46166061878
2465,133698.65864370298
2466,121607.83393653738
2467,112895.17838129692
2468,95165.66451618331
2469,101512.43206923641
2470,221607.30232178664
2471,226035.54657827422
2472,196353.55544208863
2473,120826.440713714
2474,110458.56015544827
2475,205469.25078683777
2476,109297.7341549499
2477,118064.47861947678
2478,159826.78603008355
2479,110520.57510370237
2480,146264.318580757
2481,127516.40792176616
2482,107020.87204235
2483,103536.66301107407
2484,121297.33551850182
2485,122251.3192049386
2486,177013.36937699455
2487,199319.1330964152
2488,149506.56779695686
2489,165783.78480069747
2490,137318.59529220697
2491,65006.82542778761
2492,181302.42894129443
2493,152228.22628612875
2494,144732.5624221398
2495,71084.91093558096
2496,214037.86099178845
2497,160902.04225349228
2498,114622.70055224991
2499,85844.13181088306
2500,127028.3730061748
2501,141514.78367008944
2502,145230.47124154412
2503,96937.53496581432
2504,179663.6781616466
2505,231115.0617222289
2506,248866.15922948543
2507,272155.9472330563
2508,244665.51974205917
2509,205372.08868425095
2510,203531.41119200422
2511,169383.65277183335
2512,217333.64731109922
2513,218089.59852414217
2514,317929.14864273684
2515,164847.0281008262
2516,164814.11558842892
2517,146467.52021520515
2518,146491.82473290234
2519,243745.86032629
2520,222948.52527461655
2521,182935.5463055754
2522,222833.55139613932
2523,118318.70181084448
2524,146323.27454699262
2525,150007.11735378124
2526,161797.20047297282
2527,123004.44768930785
2528,150660.18956317718
2529,58016.401638128795
2530,118732.61431060382
2531,260851.41968479787
2532,220215.031195945
2533,198082.14942801849
2534,247256.75564659468
2535,284562.3521882099
2536,221154.75953963294
2537,252783.8459780243
2538,184862.6354904723
2539,183990.13564794557
2540,185797.85594889778
2541,170779.5172232273
2542,162910.27433893515
2543,123064.79954296362
2544,121419.28207489708
2545,134424.70435016102
2546,119527.63243546849
2547,133954.6169279666
2548,159950.02961376822
2549,149829.49662004935
2550,688030.9596606361
2551,133126.49136460677
2552,144412.00074064743
2553,73363.42956292024
2554,74110.27287059138
2555,98329.05931117444
2556,98947.3829125734
2557,107017.21757043153
2558,168857.21428532572
2559,175986.85168779618
2560,162741.40521343192
2561,146805.56744528573
2562,163181.77695184585
2563,158333.20285340794
2564,196123.60052418092
2565,152753.675529727
2566,195144.46520619665
2567,147512.26731930114
2568,219768.58367269498
2569,227250.22298811085
2570,118042.72950245172
2571,206270.4105205509
2572,165787.61550377624
2573,230538.41314967687
2574,292450.97565764666
2575,129886.51310002513
2576,188422.99973457435
2577,174105.9179291248
2578,67127.93253238196
2579,26110.933166197035
2580,108903.6865869814
2581,118668.46236181469
2582,93161.6100575173
2583,293978.7872131219
2584,157498.47039363894
2585,183959.36003743147
2586,217802.73736480682
2587,203965.2555536538
2588,137503.21994251723
2589,140739.56348923838
2590,189618.9544980271
2591,228488.77220662346
2592,214107.03452914103
2593,275935.2965126914
2594,166159.1748943635
2595,209360.21904439165
2596,281665.9333768947
2597,197035.4675078477
2598,280855.40697915654
2599,374907.69274282816
2600,144501.1315555222
2601,123216.72367984813
2602,77544.33116630476
2603,99489.90284302284
2604,83254.32367191126
2605,81668.23615850217
2606,141388.39970178448
2607,194854.90941585938
2608,177946.17295274744
2609,143843.90821486793
2610,103418.89594538335
2611,252720.86680171976
2612,145954.34584626963
2613,112363.0602844694
2614,112288.62278852216
2615,153720.75995165273
2616,145432.90107176465
2617,207198.15304504952
2618,193573.2215674274
2619,200193.32499948062
2620,189861.99591776414
2621,174043.7589811337
2622,176926.59027233557
2623,239533.969730446
2624,276555.67716816964
2625,307694.2211346793
2626,168094.138746278
2627,179702.78385499143
2628,481013.96265420073
2629,514023.4006539065
2630,384357.5700459039
2631,468334.10246987303
2632,417773.11184430483
2633,319588.399467948
2634,436312.51158745645
2635,142169.22608458204
2636,174270.5586913682
2637,202155.19859892165
2638,270196.9612939189
2639,185850.9410166269
2640,150907.95777234656
2641,101556.89196317829
2642,165954.99773420428
2643,109553.14508062531
2644,100752.05195949355
2645,104220.97447300248
2646,95878.75435080822
2647,112886.9403545917
2648,149057.21155906306
2649,140908.6863246269
2650,124038.09523412364
2651,137984.51104765153
2652,388208.83751871984
2653,259951.9184690396
2654,279724.24818515556
2655,421770.10678740556
2656,332122.2421014878
2657,378169.85522166
2658,341971.5324705191
2659,327270.880027495
2660,363831.6545266806
2661,376478.9893309524
2662,396541.1514308547
2663,266898.1107342666
2664,297603.5447253232
2665,324079.08909989113
2666,294982.48442566453
2667,175036.33133462677
2668,183281.71820678748
2669,194699.81980096584
2670,274607.15044978505
2671,188839.99936622824
2672,199172.81224946876
2673,206834.74714851275
2674,198626.99427654163
2675,188192.8974591326
2676,189181.84434115665
2677,202419.8353567795
2678,238534.20952677063
2679,283606.3554159737
2680,290893.81798963563
2681,412442.17004695453
2682,322133.2571924367
2683,487508.9363593062
2684,327887.45547865995
2685,352614.9172855887
2686,244064.41849529545
2687,299135.04304864735
2688,215581.37993570708
2689,213140.77611151815
2690,381671.0253333858
2691,195702.69246913271
2692,150793.10523627012
2693,212947.95576128073
2694,134988.08400659333
2695,193957.09995640756
2696,181052.9007978763
2697,192568.51514988567
2698,192850.4609285544
2699,158899.77514337585
2700,133618.1576626629
2701,129507.34372683277
2702,91745.75259784237
2703,93674.21017797082
2704,140977.49654627556
2705,120380.91456646298
2706,81052.70280045026
2707,91156.58080186043
2708,137129.30565084412
2709,105478.20687057788
2710,125658.395295716
2711,278668.2392714346
2712,419823.75935659336
2713,154433.5869942261
2714,143112.92162691453
2715,178641.71333340474
2716,126762.29164868034
2717,198503.88978071755
2718,213373.99186559103
2719,134712.2304517097
2720,162450.87185728853
2721,125938.35260601924
2722,158237.3588056292
2723,138300.17041164823
2724,121579.9819172353
2725,121527.51786094159
2726,142045.08879721526
2727,167068.63672440802
2728,170099.76855698798
2729,136906.8088610334
2730,141558.50785994378
2731,120305.3058668162
2732,132865.8691787331
2733,152850.75945123425
2734,117548.14049070666
