Id,SalePrice
1815,53625.2547280851
1816,100561.92094091303
1817,112520.61762534805
1818,146945.79845498368
1819,125667.29865516386
1820,53521.995209816116
1821,109490.66179976946
1822,148808.2520050628
1823,40573.68632335798
1824,132755.74804462874
1825,144867.47216256175
1826,104151.36299906681
1827,101105.03100220165
1828,135526.98285164783
1829,116302.23043732476
1830,140173.99602625213
1831,156660.0610870835
1832,83129.06364934884
1833,138613.0486654584
1834,121821.34845468702
1835,130637.6943538959
1836,126305.88938714005
1837,96731.26899454316
1838,120050.1196325277
1839,93813.76512715373
1840,167236.2127724919
1841,141361.237771403
1842,82007.60791946869
1843,133529.42795382696
1844,138669.53158010048
1845,139724.65329004545
1846,150699.10567698415
1847,159617.14608641947
1848,53258.34904660555
1849,107212.55746038278
1850,115275.84637014859
1851,155896.2057613398
1852,127489.62812361965
1853,135694.45994920505
1854,170616.92802116548
1855,145856.19551109328
1856,219568.30707372015
1857,170908.40179275474
1858,136873.76528117745
1859,116301.21642911006
1860,153991.61425466154
1861,116120.52233653128
1862,272455.3277974388
1863,260015.97381141398
1864,260022.84090354363
1865,358489.46865866904
1866,353580.7324672969
1867,238032.39304885757
1868,300483.2871887367
1869,205678.08359111572
1870,223597.7778025287
1871,253529.1937696013
1872,168584.90004664264
1873,234715.66441304944
1874,144125.76868872723
1875,199338.03788916828
1876,196273.24285568047
1877,211729.65053296933
1878,194044.90955382085
1879,138668.3225580532
1880,130776.71013255225
1881,239155.7059316081
1882,246595.30028015585
1883,190623.1320645209
1884,205384.6751876316
1885,255189.74526373114
1886,302351.3894309471
1887,211943.55497449118
1888,259060.90618916787
1889,162403.68062192044
1890,131087.6771391108
1891,137434.60109538285
1892,97544.95259238579
1893,134942.9450401077
1894,121335.0863631698
1895,136589.79066694796
1896,126796.42965288661
1897,112152.98781177682
1898,114256.24392722776
1899,161848.9146734284
1900,156555.2539269703
1901,173571.3528777133
1902,144313.54745458544
1903,204603.28515335493
1904,144138.89246293597
1905,198037.81660971424
1906,160163.76172338653
1907,209665.36767760557
1908,106947.54443052373
1909,132843.098919207
1910,120092.17964474714
1911,223705.39043404936
1912,308682.3207726394
1913,145457.7432958032
1914,55559.15248798765
1915,347183.83971204516
1916,66758.2793541568
1917,244967.9884746769
1918,138214.4447461178
1919,169723.21048294168
1920,140598.99692804276
1921,436024.6103159125
1922,324082.882618223
1923,218118.4334606492
1924,212666.51603089887
1925,201040.21531179867
1926,399103.3910538872
1927,136239.90713107894
1928,152894.00170451042
1929,121900.09883289071
1930,132530.8287280141
1931,145919.26480919414
1932,138584.56926397645
1933,185795.54645597437
1934,177478.97378058787
1935,168626.0775863116
1936,187748.28586911905
1937,182270.2935614132
1938,169268.96361223943
1939,252509.02646739647
1940,177766.41913119992
1941,177473.25141844526
1942,182031.1977925163
1943,205901.10434215286
1944,357517.0094417518
1945,396523.8346485034
1946,151245.90354512807
1947,326382.0239640032
1948,168094.37886396179
1949,238721.8044873669
1950,181874.28839352142
1951,260158.74530236417
1952,205536.84003668913
1953,169714.23572111398
1954,187834.96197951527
1955,131826.49541273303
1956,258299.3200818242
1957,147381.17628699937
1958,317646.36659267027
1959,135881.6873048357
1960,115168.7268487431
1961,121034.24059910508
1962,93323.14948134655
1963,105891.19539209733
1964,108283.3991226471
1965,145328.62600433713
1966,141175.21120092526
1967,284695.25973687624
1968,421983.77078839357
1969,402181.7556614404
1970,420717.6251844766
1971,453501.2383472244
1972,386254.74061516
1973,249553.0124304815
1974,315392.3195326535
1975,463026.25720191555
1976,265487.42257237434
1977,366674.37723359815
1978,359497.2800847342
1979,325190.08000669815
1980,186722.28321246625
1981,351239.8145113879
1982,221580.98336453232
1983,203892.62591268515
1984,162938.02726776787
1985,222690.24756921563
1986,207940.67969780558
1987,192782.77396369845
1988,176108.27605913425
1989,191632.75612367084
1990,212251.32760374993
1991,240083.4310037386
1992,218355.79126540798
1993,170471.2695512571
1994,239255.56481054885
1995,184477.61175817865
1996,246587.12668364722
1997,319682.0882783455
1998,323148.5440002254
1999,262127.47256711358
2000,300503.48702596826
2001,264230.39914014
2002,239139.37980979937
2003,259249.69881612808
2004,260852.69986819086
2005,229285.93642350705
2006,229723.27110409416
2007,235712.89311951367
2008,222099.34686400465
2009,192180.00681721856
2010,191920.85791613229
2011,130318.85396356854
2012,175816.88409035857
2013,183143.17520212178
2014,185033.73813740545
2015,205339.97467682598
2016,197957.62843250507
2017,199621.77057647443
2018,122094.97836038654
2019,131549.644289381
2020,101428.29064005832
2021,107956.77807024219
2022,168662.44846951234
2023,140021.97179645096
2024,252158.95241399505
2025,339016.17933471105
2026,172736.13981807185
2027,149760.22818383938
2028,149921.41642354295
2029,167820.93280403217
2030,259888.33529155338
2031,235147.2063865696
2032,254931.51447956415
2033,257649.9780889963
2034,171379.44142740825
2035,212494.71927376033
2036,185412.94678015893
2037,189023.54906589564
2038,284444.8464495349
2039,230794.06215397405
2040,298660.2462519286
2041,291462.087936336
2042,204845.11407974636
2043,171882.26805509767
2044,166441.86607192893
2045,210635.15068102657
2046,139368.2652190488
2047,139559.01903482917
2048,140120.78553350488
2049,130110.4828068617
2050,184022.66011327837
2051,111616.8612614573
2052,126158.38369464243
2053,149882.48153056393
2054,87012.7411688808
2055,156991.01401706485
2056,144658.5642108545
2057,117327.57676647842
2058,223195.72849481503
2059,135326.98332837806
2060,172754.515072631
2061,176670.8805827558
2062,130018.3532269262
2063,116216.57676951836
2064,139998.14080608348
2065,117768.13311900586
2066,163321.3398218719
2067,123547.119859806
2068,120702.48173063033
2069,82598.57717156058
2070,109084.4836686117
2071,104593.63426313912
2072,109862.3193034391
2073,139069.77647860534
2074,186552.62043407938
2075,152559.9551480106
2076,120334.70054695994
2077,151983.65950866023
2078,122642.39775958846
2079,130902.94257054341
2080,118076.55433710445
2081,120586.79408012965
2082,121340.5790271287
2083,140771.58021412723
2084,109416.55226728326
2085,116405.05398694973
2086,123827.83926255247
2087,114157.48366039347
2088,94190.91365695494
2089,75096.12430465166
2090,132539.79662310416
2091,116925.8124021354
2092,124653.80880820159
2093,109535.76418355251
2094,124715.11607442165
2095,142855.66506894966
2096,72650.68968022884
2097,96749.48253882003
2098,144586.9182421867
2099,61009.52568734411
2100,78281.4243091014
2101,110094.1618055382
2102,124584.85622631051
2103,101661.51177649233
2104,130713.54497452718
2105,129682.97355565452
2106,67812.4388700277
2107,210619.2981171513
2108,111748.01709466893
2109,106906.38531535339
2110,138212.9356569784
2111,144891.1903891388
2112,140262.4099384326
2113,120935.40748401225
2114,114009.32004707205
2115,165111.47286568175
2116,119306.10228017926
2117,151767.06941422872
2118,126610.2078385055
2119,110487.66633791098
2120,118258.2781550631
2121,105202.61151705061
2122,109232.54857720804
2123,81992.37387021437
2124,163414.39039093757
2125,128218.63729086764
2126,153061.5076667052
2127,157130.1601644928
2128,128293.33261174647
2129,99594.39502956344
2130,137003.8989168757
2131,144219.49110284867
2132,114424.10285124485
2133,120164.3536004514
2134,124617.83547209998
2135,98110.92015076883
2136,71757.07025103789
2137,111420.39766474518
2138,132152.56791675242
2139,145877.08545341942
2140,141153.81797002748
2141,148582.17706563836
2142,128824.16633812829
2143,141960.1110819453
2144,120228.5357596543
2145,139354.7612519382
2146,164769.39473752404
2147,127287.38767907536
2148,134115.39711841103
2149,153871.62470726896
2150,223324.81206262595
2151,109869.70313866874
2152,170381.96650731267
2153,169525.72605468126
2154,102272.24636968589
2155,142921.15070371568
2156,246400.8464523892
2157,232173.14828633785
2158,235691.02410267878
2159,210447.94883104737
2160,174783.43970547503
2161,239370.24353760056
2162,379265.0440379712
2163,364656.1155120737
2164,252992.46187532495
2165,197079.04815541737
2166,146953.62595690542
2167,221210.2037192321
2168,194628.18260209367
2169,203484.88878142936
2170,217748.90408516716
2171,148264.58878844327
2172,130409.09373707921
2173,162112.4867532253
2174,230829.03452417982
2175,295077.6398990488
2176,311721.05020580743
2177,239189.7354588008
2178,205868.93357883036
2179,140059.64414675985
2180,205457.08834043294
2181,184418.7520362998
2182,217195.49552691853
2183,190632.12911179746
2184,121750.12320120359
2185,122582.39883198868
2186,143216.01557975434
2187,151851.13893618545
2188,154370.99375955935
2189,229785.99628579785
2190,78261.83931974911
2191,76647.23755707612
2192,86394.95825020381
2193,100435.90809669507
2194,106022.17349228167
2195,114491.37822356274
2196,111525.97356562673
2197,117675.93847971798
2198,155939.57034250427
2199,168776.83852769912
2200,149327.0828955321
2201,143330.13432254127
2202,202042.65807739977
2203,143000.106841242
2204,191484.37845718386
2205,109585.06588016075
2206,142122.94678132678
2207,219001.4756856862
2208,256181.45947364037
2209,211030.46973044937
2210,122186.13445519024
2211,113581.84694924284
2212,113302.6513285437
2213,104391.52904698257
2214,131266.49924081174
2215,105008.80992666334
2216,148773.91597034907
2217,79108.1611002468
2218,73463.38318224953
2219,70208.04349466042
2220,69232.5447722331
2221,348299.8526943379
2222,252449.52779960315
2223,280580.9983510262
2224,206734.46767231304
2225,115563.81885022389
2226,188642.79017976281
2227,202533.27577325338
2228,266949.7468677694
2229,239492.65825865424
2230,156228.078609394
2231,211037.62100256767
2232,168970.60904792426
2233,176299.4258602619
2234,238292.89549365483
2235,220348.3911495526
2236,261675.45723302767
2237,342666.2637193146
2238,204242.2636757898
2239,106255.4977399112
2240,159472.90063750287
2241,155293.18460084425
2242,120478.13935616137
2243,123338.20596449065
2244,105986.55841004956
2245,106874.45544768358
2246,142885.96888566777
2247,109526.13782120286
2248,124016.68547881403
2249,122534.3800260409
2250,131375.79117871693
2251,122553.89455278305
2252,165816.85907058095
2253,155766.49262049145
2254,174844.24122789627
2255,185159.08854591858
2256,182192.0471080204
2257,206073.4461386127
2258,160864.76084775935
2259,177155.77902358142
2260,148421.18924598
2261,189071.1144894295
2262,210410.5163165277
2263,355248.4697880822
2264,440237.78576446907
2265,163063.29996476285
2266,303833.8524514368
2267,371434.75675188727
2268,426399.80102189246
2269,141876.04243595153
2270,193740.65409930662
2271,224949.62877764288
2272,203231.69098378025
2273,163315.86172138253
2274,173331.325244586
2275,165411.75179567028
2276,200125.95140439505
2277,178179.86598152446
2278,141517.39347682713
2279,126819.79351549773
2280,121251.29722553589
2281,167733.08980401215
2282,184749.69517810876
2283,104513.48734611232
2284,109040.51100594056
2285,147532.10438018682
2286,123001.26894207796
2287,374578.85215007566
2288,266319.344089604
2289,367288.48961365654
2290,455587.20435089176
2291,329901.94366693724
2292,415212.0693277869
2293,492243.9261063179
2294,394352.4734336063
2295,435658.6361427008
2296,281659.465083136
2297,321401.68652902474
2298,324674.54568194144
2299,359736.4052803425
2300,334938.11193286424
2301,289142.36473614257
2302,240305.14968641417
2303,230904.87747484996
2304,228452.03286129376
2305,189067.50876343047
2306,182618.12887404245
2307,187231.346666197
2308,216331.0416084183
2309,279040.5587461897
2310,215158.5594064833
2311,197151.58525558581
2312,175402.48395292935
2313,173509.05037674747
2314,169131.30992045123
2315,177495.40802512036
2316,188630.1347236467
2317,176770.45458178857
2318,178363.06891006572
2319,179185.44853797654
2320,194860.06901589327
2321,247456.70382691786
2322,178665.76284508657
2323,187676.81274385197
2324,180134.99465043732
2325,211726.4219393285
2326,171403.28039445897
2327,204982.59257643644
2328,224430.49490969157
2329,191570.3512505557
2330,180896.4512215398
2331,349712.5177219524
2332,367992.76772998634
2333,316842.6560192357
2334,254499.79256062978
2335,261994.5953488571
2336,333366.8409121089
2337,206530.63371584972
2338,262549.43905872945
2339,210831.90796835892
2340,393714.3721916936
2341,219309.15175739722
2342,232292.5342562155
2343,222448.93915929543
2344,217015.25686646753
2345,222665.6628765642
2346,214286.48468098976
2347,201981.3189799529
2348,228358.4959165516
2349,177110.25295965516
2350,284912.0228470663
2351,254854.49268176116
2352,236393.6509793606
2353,245394.56681904267
2354,133367.45426070289
2355,143078.42998195544
2356,150192.41762304917
2357,193498.74960090275
2358,194893.80053146157
2359,129968.72129911638
2360,113365.11954446754
2361,144030.11338149267
2362,268881.023414097
2363,135048.0713558785
2364,160178.87167912815
2365,223222.2594778911
2366,189771.73684085216
2367,221587.85685574886
2368,221961.44481933
2369,213664.6608199388
2370,170052.26105009546
2371,170819.6376978829
2372,190634.79741569227
2373,270497.19515315315
2374,314627.1897613732
2375,258525.99663852592
2376,276444.91386554996
2377,345776.86896798725
2378,141985.03427389922
2379,204540.6246607649
2380,139494.08661300477
2381,160823.85731383087
2382,202321.39686547976
2383,196726.24611021372
2384,239712.84836697334
2385,161665.9740013797
2386,134564.30914862867
2387,136155.09476196807
2388,98667.25783509317
2389,117775.55790203801
2390,148909.2492033895
2391,146439.592361691
2392,113013.31393426104
2393,167006.0504717104
2394,148023.17356874654
2395,205819.38024999993
2396,148929.36628693662
2397,206493.18669389552
2398,131400.06615574713
2399,58858.71364046006
2400,58997.87089800807
2401,108046.8683038643
2402,135621.1743057901
2403,135850.8396219757
2404,152304.3964093831
2405,161304.69838461265
2406,140295.9308726581
2407,126138.64037038755
2408,149050.56758778897
2409,122489.05588221978
2410,161527.7786585644
2411,114580.2686222288
2412,158291.56978143897
2413,126844.41662213026
2414,141120.70672283304
2415,128725.12819844468
2416,127729.71433931561
2417,136186.16662843246
2418,127508.49535763168
2419,118731.2865791335
2420,124247.08836954163
2421,152542.03319384073
2422,115925.0080426488
2423,123438.68235670382
2424,156035.44927403633
2425,202183.72220064487
2426,127877.5064127731
2427,135468.3605469603
2428,177344.33370115294
2429,115293.98054846909
2430,131783.00076075806
2431,109582.23788393819
2432,148396.31735380876
2433,146969.02943293727
2434,141797.56813767957
2435,147534.33614832832
2436,112759.99056530945
2437,102668.66681796956
2438,125496.11478160434
2439,117683.24873593691
2440,119411.3345235876
2441,89713.99925849328
2442,99476.05206881993
2443,124456.41873962415
2444,122175.73701340792
2445,76815.68731675165
2446,134065.84836258888
2447,184269.620651119
2448,136359.88664984034
2449,106357.87091439072
2450,147445.57471432304
2451,130866.98860091047
2452,207949.1290721211
2453,91383.98941043548
2454,128830.59639707583
2455,117607.43962071068
2456,128977.43423184159
2457,128804.0959019929
2458,123197.93596052242
2459,110967.87925689408
2460,130640.11038953466
2461,121639.10649725859
2462,129561.06715519418
2463,120998.33927539943
2464,172022.60212720095
2465,141997.5751142184
2466,114425.52065986245
2467,137760.71712440392
2468,73316.7039592356
2469,68472.13056359912
2470,189313.22730953543
2471,206280.26055656545
2472,161205.7878414835
2473,116892.99260212993
2474,76139.51864232864
2475,221012.80503195524
2476,109499.76419592074
2477,127814.1098118991
2478,147549.48801874593
2479,106419.54832916165
2480,164665.18291234894
2481,127730.41114111163
2482,127959.58122095262
2483,115829.4138170999
2484,122092.95743903343
2485,126521.40522648554
2486,154090.58410667494
2487,190407.8940451798
2488,156827.76955158316
2489,145911.4564633531
2490,156445.87730233502
2491,91632.75987634668
2492,180959.22769309935
2493,147321.3020284878
2494,148829.8313053526
2495,81011.08567566321
2496,232034.30714078207
2497,148486.78494653985
2498,107001.48265699983
2499,91303.96457816313
2500,131707.31243336268
2501,133038.47439097645
2502,140809.24377198512
2503,94934.24092376606
2504,170194.24055360167
2505,221876.4434121323
2506,256037.3088500129
2507,280623.6185971541
2508,256172.41397303462
2509,212003.89167749145
2510,218957.08032233897
2511,174187.38776245477
2512,208480.8557211901
2513,222132.06372132967
2514,251820.41589786013
2515,147915.65565234926
2516,170327.91852622852
2517,143874.06139093282
2518,148374.52021790144
2519,230244.3536576876
2520,220367.83306468232
2521,190987.63820238036
2522,222855.22456082472
2523,125664.99861673483
2524,139167.6352029774
2525,146043.68458522425
2526,135103.78730777025
2527,122933.5038343018
2528,124812.76155379093
2529,133361.3981324195
2530,124079.61927527381
2531,255318.60067760517
2532,225132.33727361713
2533,195695.50466065653
2534,231744.13031790568
2535,315598.55004972237
2536,235229.19884776458
2537,241703.11306182275
2538,184887.6579450461
2539,184269.97084832794
2540,176104.4075650559
2541,180698.6453746463
2542,168668.74490207608
2543,135362.41947284996
2544,121730.51795886093
2545,131673.17997962437
2546,126087.66811666859
2547,141873.35780493
2548,160652.8102843993
2549,161946.35275059773
2550,543328.1151291392
2551,141861.97663659457
2552,123300.92960064329
2553,69948.15581560426
2554,96760.14699108509
2555,117484.9296682118
2556,99968.32730502062
2557,110972.18010653547
2558,148050.09230391
2559,128480.95010412132
2560,144912.2534970582
2561,143126.63259692647
2562,130752.34634693165
2563,147695.29629900173
2564,194462.08684508203
2565,151116.09938360087
2566,163809.09662999492
2567,132390.61125593272
2568,206255.93740356737
2569,197678.85162579868
2570,116618.05594130137
2571,183490.18790715068
2572,157688.77283447393
2573,215169.11540948137
2574,276594.3467140633
2575,133432.96162224925
2576,122362.73727573224
2577,157586.956953281
2578,81714.88916685886
2579,65643.11062395653
2580,109283.70333322296
2581,115045.51231280688
2582,107103.1397238841
2583,282491.8378715954
2584,171282.26294276
2585,179883.43807676266
2586,217089.0378055213
2587,198386.63374313692
2588,148729.61843279473
2589,145979.54231257777
2590,215250.07378189173
2591,207246.83008988583
2592,210995.22026008897
2593,267038.1127359278
2594,167520.087361595
2595,196778.9455343442
2596,305118.6386890387
2597,181490.71788133285
2598,275362.155090656
2599,322000.6737586929
2600,179181.04050531224
2601,142868.07706535145
2602,76346.11159880804
2603,95755.9675804216
2604,89217.20970342385
2605,73464.82794404293
2606,150135.28761699723
2607,195456.4626364735
2608,205738.59854435344
2609,164424.83087779954
2610,112412.87086482992
2611,126504.49831254955
2612,155609.91368444925
2613,135718.2763646783
2614,127106.79425778573
2615,154116.70600952007
2616,146018.4859205391
2617,182841.62163772652
2618,198115.665466263
2619,187653.68466442314
2620,186293.6681023941
2621,179619.44137421003
2622,182501.72343282626
2623,250643.5086736313
2624,304563.93156292813
2625,266801.55206299137
2626,167482.34014481606
2627,169041.58338758233
2628,465198.67186967307
2629,480171.69504603045
2630,370780.1409792957
2631,481289.01963838167
2632,445733.1313263189
2633,317315.09560263023
2634,393707.4404328391
2635,151253.02971500132
2636,181117.35509280057
2637,182947.2015893385
2638,252403.5596384013
2639,186277.80587312992
2640,147713.48682400375
2641,104158.35996255912
2642,189967.08582242206
2643,97738.35717833154
2644,127328.33626112765
2645,108241.77662596748
2646,94896.71816106986
2647,103209.63970336616
2648,139156.1623016649
2649,148079.16108844348
2650,141101.45371750806
2651,138797.09350144368
2652,429275.036637373
2653,232718.88209162068
2654,217074.0175573149
2655,381310.51845235657
2656,316247.13257376326
2657,362261.3423650549
2658,304496.11302019766
2659,305847.0580450741
2660,363964.0654477285
2661,365039.8734695127
2662,359324.76981969294
2663,283286.2268961051
2664,268669.1436757559
2665,321395.93953792716
2666,297188.69528112514
2667,166751.31998733478
2668,180182.29443821037
2669,172555.1928680349
2670,271509.49958504795
2671,181231.72298095323
2672,200878.4795209253
2673,209831.03983565065
2674,204413.37679748712
2675,186072.7827368153
2676,187820.18333912402
2677,191615.8401369813
2678,251300.0520042549
2679,271327.1444971262
2680,280315.41365175287
2681,384065.1682449336
2682,314817.22582716984
2683,425235.71144137974
2684,309209.71925260895
2685,320679.0578932017
2686,253200.18285096175
2687,328433.93864174164
2688,218023.09635462967
2689,205186.68428921138
2690,459305.5698153609
2691,189395.7268674767
2692,129487.40217999558
2693,198037.52617408024
2694,131722.8590950147
2695,188879.51876218757
2696,181612.57623335137
2697,185696.87306759317
2698,192822.6893874956
2699,173470.80626953277
2700,156551.0860957922
2701,147039.8727294835
2702,102036.5585894056
2703,123951.83418238926
2704,134328.77532454574
2705,118672.95343973945
2706,110167.83947139893
2707,119204.05373036276
2708,135719.3286227113
2709,105045.14901896774
2710,127680.22620535531
2711,270682.05458634254
2712,365976.6766285424
2713,170620.60332715994
2714,148880.86295115284
2715,169443.35161743496
2716,144749.57558347392
2717,190414.04925686595
2718,225105.40495962545
2719,157473.31958483878
2720,176239.75442722946
2721,133907.14686311397
2722,161455.72668122413
2723,142357.82714552924
2724,135433.9429814202
2725,134142.3488207827
2726,146496.190582934
2727,180197.90607610953
2728,168227.3406434123
2729,147438.03889192702
2730,140102.89675886178
2731,128387.21923119786
2732,129390.56792409574
2733,151088.17385028268
2734,148148.2973319676
2735,137353.27300792577
