iter	RMSE
411	11462.40885
412	11446.89093
413	11426.80043
414	11410.2188
415	11408.23902
416	11387.7044
417	11369.06159
418	11350.53794
419	11332.13453
420	11319.50821
421	11300.97284
422	11283.89739
423	11280.92595
424	11277.14421
425	11260.73219
426	11246.3397
427	11244.53836
428	11220.39655
429	11211.82059
430	11196.48816
431	11178.91423
432	11160.48154
433	11140.54936
434	11129.39699
435	11108.0283
436	11106.52496
437	11083.20105
438	11064.18476
439	11041.96842
440	11028.12249
441	11022.54848
442	11013.56544
443	11007.1072
444	10993.51245
445	10991.86891
446	10974.30541
447	10963.46547
448	10949.14267
449	10932.70114
450	10931.13192
451	10922.83877
452	10907.40659
453	10893.67318
454	10875.90547
455	10869.24515
456	10859.48544
457	10834.12239
458	10818.38801
459	10815.72482
460	10814.47072
461	10806.96386
462	10805.75036
463	10794.40138
464	10774.33792
465	10753.87835
466	10729.37402
467	10720.20318
468	10704.02369
469	10702.07081
470	10692.20392
471	10672.2637
472	10662.4418
473	10660.23823
474	10641.49778
475	10639.90468
476	10638.72704
477	10616.99581
478	10614.29375
479	10594.07041
480	10574.22301
481	10558.52109
482	10552.092
483	10550.96376
484	10545.7126
485	10543.96063
486	10542.87593
487	10521.42571
488	10504.01196
489	10484.35977
490	10474.65741
491	10458.19851
492	10454.99793
493	10443.82541
494	10417.60307
495	10411.83165
496	10392.43414
497	10385.048
498	10367.96542
499	10351.63472
500	10336.39046
501	10321.92559
502	10320.34572
503	10303.14758
504	10294.86944
505	10284.39799
506	10269.61505
507	10254.37598
508	10237.68637
509	10232.89523
510	10212.79519
511	10208.44705
512	10195.58237
513	10187.83472
514	10166.33553
515	10151.45034
516	10141.50748
517	10134.87526
518	10114.35361
519	10101.14848
520	10093.93406
521	10080.86645
522	10066.92926
523	10054.31613
524	10038.70315
525	10033.28912
526	10015.57347
527	10010.94156
528	10009.64845
529	10001.77313
530	9989.605787
531	9966.317998
532	9956.49378
533	9944.362775
534	9930.815184
535	9914.661489
536	9899.354861
537	9889.794729
538	9870.620995
539	9854.041884
540	9840.75459
541	9829.456637
542	9821.290247
543	9812.010065
544	9806.420675
545	9801.603248
546	9799.594965
547	9793.449287
548	9786.180627
549	9771.139032
550	9765.063195
551	9748.373953
552	9742.67777
553	9732.543073
554	9718.52329
555	9714.143908
556	9702.070011
557	9688.147201
558	9686.826241
559	9685.229934
560	9669.892787
561	9654.51993
562	9653.400527
563	9637.228609
564	9636.034056
565	9628.662091
566	9611.830837
567	9595.411855
568	9579.541323
569	9567.423395
570	9564.081233
571	9556.771136
572	9553.584814
573	9537.424
574	9533.275347
575	9532.354392
576	9517.737649
577	9501.654055
578	9496.64776
579	9483.759395
580	9474.179716
581	9453.748607
582	9445.498085
583	9429.686133
584	9424.924288
585	9415.090915
586	9399.400058
587	9394.217038
588	9386.256968
589	9365.944224
590	9365.087738
591	9352.556136
592	9338.179715
593	9320.402532
594	9298.432139
595	9277.95388
596	9260.917552
597	9246.422994
598	9227.985069
599	9209.603131
600	9198.33098
601	9195.133198
602	9183.698672
603	9182.4603
604	9171.84115
605	9170.329659
606	9160.363452
607	9141.974471
608	9141.274864
609	9130.684166
610	9111.918983
611	9090.156747
612	9079.768463
613	9060.111126
614	9048.546543
615	9043.429297
616	9032.459771
617	9015.921296
618	9002.873173
619	8997.063791
620	8986.612801
621	8978.474336
622	8968.42798
623	8962.24958
624	8957.299575
625	8953.629076
626	8941.553124
627	8934.784247
628	8924.725151
629	8911.148031
630	8900.849169
631	8892.868849
632	8879.06419
633	8868.425301
634	8854.583567
635	8846.598471
636	8832.02476
637	8827.972413
638	8825.989276
639	8817.468859
640	8808.004758
641	8791.360234
642	8780.103434
643	8777.915923
644	8775.788577
645	8764.074074
646	8754.904679
647	8752.952233
648	8752.303328
649	8740.694737
650	8728.097416
651	8715.037379
652	8691.635264
653	8679.199445
654	8673.962182
655	8662.721974
656	8651.360171
657	8644.061221
658	8643.03106
659	8627.694576
660	8612.758276
661	8601.916668
662	8588.519504
663	8583.377385
664	8582.377819
665	8570.65043
666	8557.737132
667	8544.486409
668	8533.886788
669	8523.578001
670	8510.673594
671	8489.833555
672	8479.989074
673	8464.775032
674	8463.417537
675	8451.021194
676	8440.952303
677	8439.506692
678	8420.775039
679	8412.528798
680	8392.106351
681	8382.098585
682	8370.339925
683	8362.399235
684	8354.968052
685	8354.063127
686	8344.187807
687	8337.095689
688	8325.160754
689	8324.401121
690	8313.720451
691	8312.9553
692	8310.516315
693	8303.487079
694	8295.533842
695	8288.207244
696	8278.296149
697	8269.636914
698	8260.035939
699	8246.380314
700	8237.562521
701	8234.861255
702	8224.494849
703	8215.202565
704	8205.431891
705	8193.093581
706	8180.135141
707	8170.662498
708	8156.422504
709	8152.616085
710	8136.279736
711	8123.446728
712	8112.13183
713	8104.154559
714	8086.140742
715	8076.546666
716	8071.557455
717	8064.228741
718	8054.068469
719	8046.010735
720	8036.908099
721	8031.040081
722	8023.07184
723	8014.145391
724	8004.197929
725	7997.156425
726	7974.514235
727	7971.917365
728	7958.856548
729	7951.866813
730	7937.197437
731	7925.412857
732	7914.65083
733	7910.903954
734	7896.105
735	7884.977885
736	7880.584016
737	7871.926378
738	7860.525618
739	7852.264693
740	7845.068181
741	7830.987883
742	7824.064857
743	7813.862245
744	7809.692986
745	7800.532552
746	7787.86094
747	7776.539848
748	7770.116592
749	7766.049705
750	7753.38768
751	7745.329125
752	7730.557538
753	7726.691413
754	7719.218784
755	7705.253008
756	7704.346141
757	7694.238115
758	7686.930598
759	7681.344884
760	7664.659732
761	7652.833029
762	7640.583004
763	7634.372979
764	7623.332405
765	7612.651222
766	7600.827407
767	7585.951328
768	7580.469889
769	7575.178047
770	7565.018483
771	7555.622432
772	7546.131985
773	7539.529464
774	7534.046328
775	7533.454046
776	7522.534925
777	7516.872612
778	7502.570772
779	7494.87896
780	7485.290628
781	7477.993579
782	7458.620389
783	7446.297171
784	7438.474669
785	7422.974296
786	7417.954735
787	7412.422978
788	7402.500432
789	7393.240153
790	7381.355189
791	7373.17726
792	7370.23058
793	7363.233824
794	7353.219987
795	7349.735034
796	7340.135701
797	7332.590718
798	7325.830447
799	7316.300881
800	7312.156505
801	7304.221541
802	7297.498718
803	7284.395136
804	7275.785991
805	7269.645249
806	7265.398508
807	7260.588434
808	7253.300382
809	7248.261321
810	7236.187222
811	7229.083182
812	7228.4796
813	7222.020618
814	7214.714737
815	7198.286501
816	7190.565651
817	7187.121952
818	7181.748857
819	7172.481896
820	7157.197581
821	7148.186594
822	7140.547009
823	7132.271768
824	7119.508772
825	7118.880736
826	7108.966728
827	7098.502675
828	7097.821736
829	7089.212035
830	7084.808945
831	7080.731412
832	7070.860492
833	7061.469935
834	7052.827398
835	7046.674497
836	7031.596772
837	7022.709523
838	7018.455985
839	7004.800133
840	6993.503442
841	6984.115004
842	6977.848022
843	6969.343745
844	6961.641215
845	6955.075966
846	6943.022408
847	6937.798154
848	6928.420495
849	6921.492569
850	6912.29316
851	6902.429345
852	6891.05277
853	6887.660746
854	6873.556342
855	6864.041065
856	6854.31062
857	6851.41777
858	6842.928647
859	6833.667425
860	6825.032591
861	6818.396164
862	6817.141051
863	6812.621004
864	6805.618714
865	6801.65754
866	6788.535134
867	6784.631031
868	6781.190844
869	6773.462751
870	6764.08905
871	6759.912938
872	6749.180467
873	6740.447221
874	6731.259548
875	6722.243389
876	6715.662123
877	6710.649064
878	6702.900131
879	6696.863539
880	6690.607431
881	6682.045648
882	6675.584295
883	6670.322348
884	6659.633676
885	6658.784945
886	6650.419038
887	6641.642581
888	6641.26342
889	6637.663743
890	6636.851104
891	6626.988067
892	6624.673996
893	6618.696498
894	6611.132094
895	6601.534146
896	6591.644616
897	6587.449749
898	6586.63576
899	6581.031395
900	6573.759671
901	6565.311964
902	6564.540314
903	6561.367782
904	6553.919703
905	6548.575177
906	6541.875709
907	6537.70743
908	6531.309941
909	6529.259412
910	6520.18106
911	6515.648581
912	6511.269201
913	6503.152749
914	6494.935366
915	6483.274567
916	6475.098369
917	6467.237496
918	6463.955291
919	6456.449781
920	6448.219894
921	6439.908343
922	6434.40453
923	6425.312115
924	6420.437403
925	6411.86713
926	6407.138889
927	6399.854679
928	6395.46432
929	6391.321856
930	6384.123879
931	6380.685028
932	6378.069529
933	6375.424053
934	6368.028282
935	6362.665217
936	6356.263372
937	6351.952241
938	6346.460363
939	6334.880753
940	6326.956103
941	6320.562816
942	6314.523672
943	6307.368519
944	6298.538527
945	6295.159395
946	6290.100889
947	6284.311841
948	6275.894334
949	6270.868959
950	6264.053107
951	6256.556198
952	6256.082799
953	6249.157206
954	6247.346823
955	6239.84169
956	6232.491038
957	6220.600728
958	6210.579619
959	6205.734865
960	6202.55465
961	6198.227873
962	6189.630725
963	6184.871467
964	6175.870838
965	6170.089987
966	6162.732639
967	6158.651825
968	6148.304668
969	6140.740467
970	6139.413626
971	6136.176559
972	6132.064971
973	6125.879665
974	6120.343569
975	6115.944466
976	6108.921355
977	6102.730378
978	6096.51968
979	6088.541258
980	6081.076036
981	6080.70459
982	6077.05353
983	6075.052708
984	6066.438764
985	6062.54913
986	6058.787425
987	6052.475874
988	6046.184318
989	6037.592894
990	6033.522177
991	6032.015982
992	6028.133658
993	6017.579036
994	6015.033632
995	6011.532016
996	6001.85492
997	5995.565458
998	5992.511875
999	5991.873389
