iter	RMSE
194	27924.78289
195	27918.79138
196	27912.45718
197	27906.04342
198	27899.86817
199	27893.74626
200	27887.20648
201	27879.98381
202	27874.33571
203	27867.28515
204	27860.48095
205	27857.85405
206	27852.51565
207	27847.26233
208	27843.66898
209	27835.88234
210	27831.16635
211	27827.46684
212	27824.87711
213	27819.61522
214	27814.6244
215	27809.91824
216	27806.96402
217	27802.97679
218	27797.83511
219	27794.30259
220	27790.01098
221	27786.14684
222	27783.67656
223	27781.26547
224	27777.65349
225	27774.32247
226	27770.34288
227	27768.40951
228	27765.2804
229	27763.08869
230	27758.20999
231	27755.20315
232	27751.29489
233	27748.8518
234	27746.24239
235	27742.76617
236	27740.127
237	27736.52538
238	27733.87326
239	27730.30115
240	27728.95798
241	27725.70086
242	27724.82249
243	27722.04232
244	27719.45285
245	27717.64627
246	27716.48113
247	27712.95173
248	27711.7392
249	27709.88378
250	27708.85207
251	27705.62405
252	27703.36355
253	27700.42158
254	27700.09442
255	27699.69981
256	27700.19898
257	27697.76038
258	27695.2721
259	27694.02281
260	27692.19882
261	27693.7057
262	27692.6374
263	27691.52857
264	27688.96549
265	27687.62032
266	27687.17941
267	27685.58781
268	27684.48319
269	27684.40558
270	27682.30421
271	27680.97896
272	27680.18581
273	27678.04361
274	27677.18399
275	27675.59632
276	27674.15709
277	27670.92053
278	27668.97458
279	27669.64201
280	27668.53225
281	27667.22998
282	27666.15728
283	27666.47696
284	27666.56025
285	27666.20906
286	27665.37045
287	27664.92694
288	27663.69317
289	27665.28941
290	27666.15165
291	27664.23464
292	27663.99374
293	27663.51868
294	27663.38697
295	27663.53782
296	27662.29948
297	27662.79032
298	27660.61976
299	27662.37941
300	27660.96765
301	27659.97126
302	27658.68998
303	27659.0773
304	27660.01067
305	27660.76725
306	27659.77536
307	27658.19119
308	27655.91216
309	27655.25567
310	27653.92237
311	27653.86043
312	27653.55075
313	27650.42665
314	27647.87441
315	27646.56441
316	27645.63734
317	27645.857
318	27646.32222
319	27646.82799
320	27648.07828
321	27647.71446
322	27647.0589
323	27645.29377
324	27645.5292
325	27645.2611
326	27643.81354
327	27643.48459
328	27644.32385
329	27642.91567
330	27643.52965
331	27642.65318
332	27643.32236
333	27642.89089
334	27642.88075
335	27643.98815
336	27643.40235
337	27643.01932
338	27641.61895
339	27642.82442
340	27644.21008
341	27644.05574
342	27644.10869
343	27645.31067
344	27645.80519
345	27646.30533
346	27648.2157
347	27648.65948
348	27647.4171
349	27648.59753
350	27647.36641
351	27647.59732
352	27646.97104
353	27645.27124
354	27644.51086
355	27644.19881
356	27642.84582
357	27643.4936
358	27643.45417
359	27641.21224
360	27640.6444
361	27640.18021
362	27639.06477
363	27640.78974
364	27640.03938
365	27638.92393
366	27638.47999
367	27637.05235
368	27639.04111
369	27641.60769
370	27641.93553
371	27641.87244
372	27640.26246
373	27639.32054
374	27639.08167
375	27639.40955
376	27638.889
377	27638.48901
378	27638.43267
379	27637.96055
380	27638.93632
381	27639.01069
382	27640.6951
383	27641.64374
384	27643.693
385	27643.07565
386	27644.19543
387	27643.31898
388	27643.70539
389	27643.61639
390	27643.96337
391	27642.14959
392	27642.13044
393	27643.74369
394	27643.35053
395	27642.60474
396	27642.1924
397	27641.71472
398	27642.41772
399	27644.73278
400	27645.02341
401	27645.07073
402	27644.07827
403	27643.07227
404	27643.97576
405	27646.3211
406	27647.19182
407	27646.52498
408	27646.17353
409	27646.65903
410	27646.42586
411	27647.18957
412	27645.44472
413	27646.35376
414	27646.97893
415	27646.44388
416	27646.10482
417	27647.00033
418	27647.21209
419	27646.4405
420	27647.11184
421	27648.50517
422	27646.71985
423	27645.47738
424	27645.21492
425	27643.515
426	27643.39446
427	27643.84959
428	27645.03693
429	27644.58295
430	27643.28181
431	27642.26676
432	27643.51162
433	27643.5826
434	27641.35532
435	27641.14464
436	27641.42067
437	27641.1345
438	27643.05875
439	27644.09742
440	27644.88598
441	27645.46837
442	27646.19268
443	27645.77364
444	27648.10869
445	27648.03999
446	27650.18563
447	27650.32078
448	27649.27558
449	27649.65853
450	27650.2273
451	27649.91983
452	27649.85225
453	27650.70371
454	27649.6574
455	27651.39748
456	27651.0934
457	27651.42451
458	27653.55075
459	27654.35705
460	27655.35814
461	27655.1791
462	27655.55521
463	27655.51692
464	27656.05292
465	27656.83325
466	27655.81645
467	27655.9741
468	27656.10021
469	27658.21258
470	27659.10657
471	27660.66142
472	27660.96652
473	27661.62288
474	27663.30366
475	27663.06275
476	27662.95918
477	27664.55546
478	27665.84435
479	27666.12801
480	27667.79277
481	27668.61667
482	27668.23399
483	27668.11693
484	27668.00775
485	27667.19509
486	27668.55364
487	27669.69153
488	27670.57277
489	27672.77293
490	27672.91248
491	27673.30522
492	27672.80669
493	27673.41325
494	27674.03781
495	27673.50778
496	27674.55882
497	27676.17919
498	27678.66581
499	27679.0776
500	27679.08435
501	27677.83771
502	27677.89284
503	27681.12409
504	27681.71584
505	27682.34808
506	27682.25134
507	27683.06131
508	27682.98143
509	27683.97474
510	27684.12548
511	27687.65069
512	27688.19731
513	27688.33453
514	27687.55846
515	27688.77879
516	27687.7924
517	27688.12983
518	27687.96224
519	27689.25679
520	27689.68192
521	27689.11508
522	27689.3164
523	27689.73815
524	27690.80994
525	27692.69925
526	27695.43289
527	27695.68814
528	27696.47073
529	27696.34592
530	27696.91599
531	27695.08656
532	27696.94747
533	27696.86989
534	27697.32638
535	27696.90812
536	27696.9025
537	27696.38528
538	27696.78219
539	27698.57215
540	27699.46596
541	27699.39063
542	27699.2546
543	27699.04773
544	27698.51031
545	27698.5328
546	27699.81336
547	27701.43562
548	27701.61549
549	27701.46035
550	27700.3204
551	27700.4317
552	27701.39965
553	27700.46767
554	27700.28555
555	27702.16521
556	27702.33833
557	27702.99933
558	27702.87455
559	27703.22528
560	27704.74393
561	27703.69516
562	27704.72145
563	27704.76079
564	27703.85141
565	27703.93122
566	27704.72819
567	27705.13622
