iter	Passed	Remaining
263	532	1483
264	533	1480
265	535	1477
266	537	1474
267	538	1471
268	540	1467
269	541	1464
270	543	1461
271	544	1457
272	546	1454
273	547	1450
274	548	1446
275	550	1443
276	551	1439
277	552	1435
278	554	1431
279	555	1427
280	556	1424
281	557	1420
282	559	1417
283	560	1413
284	562	1410
285	563	1406
286	564	1402
287	565	1399
288	567	1395
289	568	1392
290	569	1388
291	571	1385
292	573	1382
293	574	1380
294	576	1377
295	577	1374
296	579	1371
297	581	1368
298	582	1365
299	584	1364
300	586	1362
301	589	1363
302	592	1361
303	594	1360
304	595	1357
305	597	1354
306	598	1351
307	600	1348
308	601	1346
309	603	1343
310	604	1340
311	606	1336
312	607	1333
313	608	1330
314	610	1327
315	611	1323
316	612	1320
317	614	1317
318	615	1314
319	617	1311
320	618	1308
321	619	1304
322	621	1301
323	622	1298
324	623	1295
325	625	1292
326	626	1289
327	627	1286
328	629	1283
329	630	1280
330	631	1277
331	633	1274
332	634	1271
333	636	1268
334	637	1265
335	638	1262
336	639	1259
337	641	1255
338	642	1252
339	644	1250
340	645	1247
341	646	1244
342	648	1241
343	649	1238
344	650	1235
345	651	1232
346	653	1229
347	654	1226
348	655	1223
349	657	1220
350	658	1217
351	660	1215
352	661	1212
353	662	1209
354	664	1206
355	665	1203
356	666	1200
357	668	1198
358	669	1195
359	670	1192
360	672	1189
361	673	1186
362	674	1184
363	676	1181
364	677	1178
365	678	1175
366	680	1173
367	681	1170
368	682	1167
369	684	1164
370	685	1162
371	686	1159
372	688	1156
373	689	1154
374	690	1151
375	692	1148
376	693	1146
377	694	1143
378	696	1140
379	697	1138
380	699	1135
381	700	1133
382	701	1130
383	703	1127
384	704	1125
385	705	1122
386	707	1120
387	708	1117
388	709	1114
389	711	1112
390	712	1109
391	713	1107
392	715	1104
393	716	1101
394	717	1099
395	719	1097
396	720	1094
397	721	1091
398	723	1089
399	724	1086
400	725	1084
401	727	1081
402	728	1079
403	729	1076
404	731	1074
405	732	1071
406	733	1069
407	735	1066
408	736	1064
409	737	1061
410	739	1059
411	740	1056
412	741	1054
413	743	1051
414	744	1049
415	745	1047
416	747	1045
417	749	1042
418	750	1040
419	751	1038
420	753	1035
421	754	1033
422	755	1030
423	757	1028
424	758	1026
425	759	1023
426	761	1021
427	762	1018
428	763	1016
429	766	1016
430	768	1014
431	769	1012
432	771	1009
433	772	1007
434	774	1005
435	775	1003
436	777	1001
437	779	999
438	780	997
439	782	995
440	785	995
441	787	993
442	789	992
443	790	990
444	792	988
445	793	985
446	795	983
447	796	981
448	798	979
449	799	977
450	800	975
451	802	972
452	803	970
453	805	968
454	806	966
455	807	963
456	809	961
457	810	959
458	812	957
459	813	954
460	814	952
461	816	950
462	817	948
463	818	945
464	820	943
465	821	941
466	822	939
467	824	936
468	825	934
469	826	932
470	828	930
471	829	928
472	830	925
473	832	923
474	833	921
475	834	919
476	836	916
477	837	914
478	838	912
479	840	910
480	841	908
481	842	905
482	844	903
483	845	901
484	846	899
485	848	897
486	849	894
487	850	892
488	852	890
489	853	888
490	854	886
491	856	884
492	857	881
493	858	879
494	860	877
495	861	875
496	863	873
497	864	871
498	866	869
499	868	868
500	870	866
501	872	865
502	874	863
503	876	862
504	878	860
505	880	859
506	882	857
507	883	855
508	885	853
509	886	851
510	888	849
511	889	847
512	890	845
513	892	843
514	893	841
515	895	839
516	896	837
517	897	835
518	899	833
519	900	831
520	901	829
521	903	827
522	904	825
523	906	823
524	907	821
525	909	819
526	910	817
527	912	815
528	913	813
529	914	811
530	916	809
531	917	807
532	919	805
533	920	803
534	921	801
535	923	799
536	925	798
537	927	796
538	928	794
539	930	792
540	931	790
541	932	788
542	934	786
543	935	784
544	937	782
545	938	780
546	939	778
547	941	776
548	942	774
549	943	772
550	945	770
551	946	768
552	947	766
553	949	764
554	950	762
555	951	760
556	953	758
557	954	756
558	956	754
559	957	752
560	959	750
561	961	749
562	962	747
563	964	745
564	966	743
565	967	742
566	969	740
567	971	739
568	975	738
569	977	737
570	983	739
571	986	737
572	988	736
573	991	735
574	993	734
575	999	735
576	1002	735
577	1006	734
578	1008	733
579	1011	732
580	1013	730
581	1015	729
582	1017	727
583	1019	726
584	1020	724
585	1022	722
586	1024	720
587	1026	719
588	1028	717
589	1030	715
590	1031	714
591	1033	712
592	1035	710
593	1037	709
594	1039	707
595	1041	705
596	1042	703
597	1044	702
598	1046	700
599	1048	698
600	1049	696
601	1051	695
602	1053	693
603	1054	691
604	1056	689
605	1057	687
606	1059	686
607	1061	684
608	1064	683
609	1066	681
610	1067	679
611	1069	678
612	1071	676
613	1072	674
614	1074	672
615	1076	670
616	1078	669
617	1080	667
618	1082	666
619	1084	664
620	1086	663
621	1088	661
622	1090	659
623	1092	658
624	1094	656
625	1096	655
626	1098	653
627	1099	651
628	1100	649
629	1102	647
630	1104	645
631	1105	643
632	1107	641
633	1108	639
634	1110	638
635	1111	636
636	1113	634
637	1114	632
638	1115	630
639	1117	628
640	1118	626
641	1120	624
642	1121	622
643	1123	620
644	1124	618
645	1126	617
646	1127	615
647	1129	613
648	1130	611
649	1132	609
650	1133	607
651	1134	605
652	1136	603
653	1137	601
654	1139	599
655	1140	598
656	1142	596
657	1143	594
658	1145	592
659	1146	590
660	1148	588
661	1150	587
662	1152	585
663	1153	583
664	1155	581
665	1156	580
666	1158	578
667	1159	576
668	1161	574
669	1162	572
670	1164	570
671	1165	568
672	1167	567
673	1168	565
674	1170	563
675	1172	561
676	1175	560
677	1177	559
678	1179	557
679	1181	555
680	1183	554
681	1185	552
682	1187	550
683	1189	549
684	1191	547
685	1192	545
686	1194	544
687	1195	542
688	1197	540
689	1198	538
690	1200	536
691	1201	534
692	1203	533
693	1204	531
694	1206	529
695	1208	527
696	1209	525
697	1211	524
698	1212	522
699	1213	520
700	1215	518
701	1216	516
702	1218	514
703	1219	512
704	1220	510
705	1222	509
706	1223	507
707	1225	505
708	1226	503
709	1228	501
710	1229	499
711	1230	497
712	1232	496
713	1233	494
714	1235	492
715	1237	490
716	1238	488
717	1239	486
718	1241	485
719	1242	483
720	1243	481
721	1245	479
722	1247	477
723	1249	476
724	1250	474
725	1252	472
726	1254	470
727	1255	469
728	1257	467
729	1259	465
730	1262	464
731	1265	463
732	1267	461
733	1270	460
734	1273	459
735	1276	457
736	1278	456
737	1280	454
738	1282	453
739	1285	451
740	1287	449
741	1289	448
742	1291	446
743	1293	444
744	1294	443
745	1296	441
746	1298	439
747	1301	438
748	1303	436
749	1304	434
750	1306	433
751	1308	431
752	1309	429
753	1311	427
754	1312	426
755	1314	424
756	1316	422
757	1318	420
758	1319	419
759	1321	417
760	1322	415
761	1324	413
762	1325	411
763	1327	409
764	1328	408
765	1329	406
766	1331	404
767	1333	402
768	1334	400
769	1336	399
770	1337	397
771	1339	395
772	1341	393
773	1343	392
774	1344	390
775	1345	388
776	1347	386
777	1349	384
778	1350	383
779	1352	381
780	1353	379
781	1355	377
782	1357	376
783	1359	374
784	1361	372
785	1364	371
786	1366	369
787	1367	368
788	1369	366
789	1371	364
790	1372	362
791	1374	360
792	1376	359
793	1377	357
794	1379	355
795	1381	354
796	1383	352
797	1384	350
798	1386	348
799	1387	346
800	1389	345
801	1390	343
802	1392	341
803	1394	339
804	1395	338
805	1397	336
806	1398	334
807	1400	332
808	1402	331
809	1403	329
810	1405	327
811	1406	325
812	1407	323
813	1409	322
814	1410	320
815	1412	318
816	1413	316
817	1414	314
818	1416	313
819	1417	311
820	1419	309
821	1421	307
822	1422	306
823	1424	304
824	1425	302
825	1427	300
826	1428	298
827	1430	297
828	1431	295
829	1432	293
830	1434	291
831	1435	289
832	1436	288
833	1438	286
834	1439	284
835	1441	282
836	1443	281
837	1444	279
838	1446	277
839	1447	275
840	1448	273
841	1450	272
842	1451	270
843	1452	268
844	1454	266
845	1455	264
846	1456	263
847	1458	261
848	1460	259
849	1461	257
850	1463	256
851	1465	254
852	1466	252
853	1468	251
854	1469	249
855	1471	247
856	1474	245
857	1477	244
858	1478	242
859	1480	240
860	1481	239
861	1483	237
862	1484	235
863	1486	233
864	1487	232
865	1488	230
866	1490	228
867	1492	226
868	1493	225
869	1494	223
870	1496	221
871	1497	219
872	1499	218
873	1501	216
874	1502	214
875	1503	212
876	1505	211
877	1506	209
878	1508	207
879	1510	205
880	1511	204
881	1512	202
882	1514	200
883	1515	198
884	1517	197
885	1518	195
886	1520	193
887	1521	191
888	1522	190
889	1524	188
890	1525	186
891	1527	184
892	1528	183
893	1529	181
894	1531	179
895	1533	177
896	1534	176
897	1536	174
898	1537	172
899	1540	171
900	1541	169
901	1543	167
902	1544	165
903	1546	164
904	1548	162
905	1549	160
906	1551	159
907	1552	157
908	1554	155
909	1557	154
910	1560	152
911	1563	150
912	1564	149
913	1566	147
914	1567	145
915	1569	143
916	1571	142
917	1572	140
918	1573	138
919	1575	136
920	1576	135
921	1578	133
922	1579	131
923	1580	130
924	1582	128
925	1584	126
926	1586	124
927	1587	123
928	1589	121
929	1590	119
930	1591	117
931	1593	116
932	1594	114
933	1596	112
934	1597	111
935	1598	109
936	1600	107
937	1601	105
938	1603	104
939	1604	102
940	1606	100
941	1607	98
942	1608	97
943	1610	95
944	1611	93
945	1612	92
946	1614	90
947	1615	88
948	1617	86
949	1618	85
950	1619	83
951	1621	81
952	1622	80
953	1624	78
954	1625	76
955	1626	74
956	1628	73
957	1630	71
958	1632	69
959	1633	68
960	1635	66
961	1636	64
962	1639	63
963	1642	61
964	1644	59
965	1645	57
966	1647	56
967	1649	54
968	1650	52
969	1652	51
970	1653	49
971	1655	47
972	1656	45
973	1658	44
974	1659	42
975	1661	40
976	1662	39
977	1664	37
978	1665	35
979	1667	34
980	1668	32
981	1669	30
982	1671	28
983	1672	27
984	1674	25
985	1675	23
986	1676	22
987	1678	20
988	1679	18
989	1681	16
990	1682	15
991	1683	13
992	1685	11
993	1686	10
994	1687	8
995	1689	6
996	1690	5
997	1691	3
998	1693	1
999	1694	0
